run_id,created_at_utc,task_id,subtask_id,task_dir,model_name,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,template_matched,template_id,template_similarity,memo_hits,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
019e242a-8a69-7d50-a998-700d1a0aee11,2026-05-14T01:47:50.368835+00:00,3-68,0,tasks/officebench/3-68,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,42.2,0,6,0,0,1,053cdd8c-a153-44b2-9719-eab7c378aaa6,0.8415099287933083,0,0,0,1,-1.0,"[""invoice_processor"", ""pdf"", ""shell"", ""excel""]",[],0,"{""excel"": ""embedding"", ""invoice_processor"": ""embedding"", ""notification_sender"": ""embedding"", ""pdf"": ""embedding+template"", ""email"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""PDF invoice data extraction"", ""Spreadsheet (Excel) read/write and summation"", ""Email notification automation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8779, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Spreadsheet (Excel) read/write and summation""]}, {""agent"": ""invoice_processor"", ""score"": 0.8717, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""PDF invoice data extraction""]}, {""agent"": ""notification_sender"", ""score"": 0.8694, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Email notification automation""]}, {""agent"": ""pdf"", ""score"": 0.8415, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""PDF invoice data extraction""]}, {""agent"": ""email"", ""score"": 0.8068, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Email notification automation""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",57436,3025,60461,88,0.06241554734160062,8.999999999999887e-06,0.06242454734160062,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e242b-5f85-7690-abd7-516304cd97d8,2026-05-14T01:49:31.593018+00:00,3-69,0,tasks/officebench/3-69,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,88.85,0,9,0,0,1,d6db9383-1d81-457d-a5e9-3a8b25b0485f,0.8481926665248706,0,0,0,1,-1.0,"[""shell"", ""pdf"", ""ocr"", ""excel"", ""word""]",[],0,"{""excel"": ""embedding+template"", ""ocr"": ""embedding+template"", ""word"": ""embedding"", ""invoice_processor"": ""embedding"", ""pdf"": ""embedding"", ""shell"": ""template"", ""image_resizer"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""PDF text extraction and field parsing"", ""Spreadsheet calculation and Excel file editing"", ""Word document generation/conversion""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.9052, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Spreadsheet calculation and Excel file editing""]}, {""agent"": ""ocr"", ""score"": 0.9052, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""PDF text extraction and field parsing""]}, {""agent"": ""word"", ""score"": 0.8844, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Word document generation/conversion""]}, {""agent"": ""invoice_processor"", ""score"": 0.8302, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""PDF text extraction and field parsing""]}, {""agent"": ""pdf"", ""score"": 0.8096, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""PDF text extraction and field parsing""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""PDF to image conversion"", ""OCR on images"", ""table extraction from scanned documents""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.9066, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""OCR on images""]}, {""agent"": ""pdf"", ""score"": 0.8453, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""PDF to image conversion""]}, {""agent"": ""word"", ""score"": 0.8084, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""table extraction from scanned documents""]}, {""agent"": ""image_resizer"", ""score"": 0.8009, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""PDF to image conversion""]}, {""agent"": ""invoice_processor"", ""score"": 0.7829, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""PDF to image conversion"", ""table extraction from scanned documents""]}, {""agent"": ""database"", ""score"": 0.7798, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""table extraction from scanned documents""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",103732,5036,108768,131,0.11054354307468058,1.2999999999999835e-05,0.11055654307468057,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
019e242c-eb98-7481-b821-c4f6537ffa91,2026-05-14T01:50:11.806530+00:00,3-70,0,tasks/officebench/3-70,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,27.71,0,1,0,0,1,8d2bca44-5982-4a03-b3c7-0f989ce1cd03,0.9033381881319412,0,0,0,1,-1.0,"[""shell""]",[],0,"{""image_resizer"": ""embedding"", ""pdf"": ""embedding"", ""signature_verifier"": ""embedding"", ""audio_transcriber"": ""embedding"", ""video_editor"": ""embedding"", ""file_archiver"": ""embedding"", ""invoice_processor"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""document conversion (DOC/DOCX to PDF)"", ""file renaming automation"", ""document to image conversion (PDF/DOC to PNG/JPG)"", ""batch processing workflow for multiple files""], ""unmatched"": [], ""results"": [{""agent"": ""image_resizer"", ""score"": 0.8435, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""document to image conversion (PDF/DOC to PNG/JPG)"", ""batch processing workflow for multiple files""]}, {""agent"": ""pdf"", ""score"": 0.8351, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""document conversion (DOC/DOCX to PDF)"", ""document to image conversion (PDF/DOC to PNG/JPG)""]}, {""agent"": ""signature_verifier"", ""score"": 0.8117, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document conversion (DOC/DOCX to PDF)"", ""document to image conversion (PDF/DOC to PNG/JPG)""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7926, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file renaming automation""]}, {""agent"": ""video_editor"", ""score"": 0.786, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file renaming automation"", ""batch processing workflow for multiple files""]}, {""agent"": ""file_archiver"", ""score"": 0.7763, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file renaming automation""]}, {""agent"": ""invoice_processor"", ""score"": 0.7603, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""batch processing workflow for multiple files""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",12697,3226,15923,99,0.026866320220657495,9.999999999999875e-06,0.026876320220657494,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e242d-895d-7f72-8c52-daaaadc04f70,2026-05-14T01:52:55.562948+00:00,3-71,0,tasks/officebench/3-71,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,151.01,1,8,0,0,1,b4aca0b0-ebf1-4ded-9ea9-70867aa3415e,0.8258553950959032,0,0,0,1,-1.0,"[""shell"", ""pdf"", ""calendar"", ""llm"", ""image_resizer""]",[],0,"{""calendar"": ""embedding+template"", ""pdf"": ""embedding+template"", ""image_resizer"": ""embedding"", ""ocr"": ""embedding"", ""chart_builder"": ""embedding"", ""barcode_scanner"": ""embedding"", ""llm"": ""template"", ""shell"": ""template"", ""word"": ""template""}","[{""call"": 1, ""capabilities"": [""PDF text/table extraction"", ""calendar/ICS generation"", ""image rendering of agenda""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8665, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar/ICS generation""]}, {""agent"": ""pdf"", ""score"": 0.8665, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""PDF text/table extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8086, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image rendering of agenda""]}, {""agent"": ""ocr"", ""score"": 0.7748, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""PDF text/table extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.7722, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""image rendering of agenda""]}, {""agent"": ""barcode_scanner"", ""score"": 0.761, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""image rendering of agenda""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""file writing / shell command usage"", ""image rendering agenda to JPG"", ""ICS generation""], ""unmatched"": [""ICS generation""], ""results"": [{""agent"": ""shell"", ""score"": 0.847, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file writing / shell command usage""]}, {""agent"": ""image_resizer"", ""score"": 0.823, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image rendering agenda to JPG""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7583, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image rendering agenda to JPG""]}, {""agent"": ""chart_builder"", ""score"": 0.7527, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""image rendering agenda to JPG""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""ocr"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""word"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",167736,13478,181214,138,0.20601463900183167,1.3999999999999824e-05,0.20602863900183166,0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""create_plan"", ""task_complete""]"
019e2430-07a0-7de0-b886-18358beb5522,2026-05-14T01:54:18.552421+00:00,3-72,0,tasks/officebench/3-72,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,70.64,0,5,0,0,1,14b0c4ab-6e55-438c-8b66-19a8f5a0e7d3,0.8617775953875554,0,0,0,1,-1.0,"[""pdf"", ""shell""]",[],0,"{""ocr"": ""embedding+template"", ""pdf"": ""embedding"", ""xml_parser"": ""embedding"", ""bookmark_manager"": ""embedding"", ""file_archiver"": ""embedding"", ""video_editor"": ""embedding"", ""signature_verifier"": ""embedding"", ""shell"": ""template"", ""invoice_processor"": ""embedding""}","[{""call"": 1, ""capabilities"": [""PDF text extraction"", ""Document parsing/schedule extraction"", ""File writing and folder management"", ""Agenda formatting""], ""unmatched"": [""Agenda formatting""], ""results"": [{""agent"": ""ocr"", ""score"": 0.859, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""PDF text extraction""]}, {""agent"": ""pdf"", ""score"": 0.8471, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""PDF text extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8337, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Document parsing/schedule extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8069, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""File writing and folder management""]}, {""agent"": ""file_archiver"", ""score"": 0.8037, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""File writing and folder management""]}, {""agent"": ""video_editor"", ""score"": 0.7892, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""File writing and folder management""]}, {""agent"": ""signature_verifier"", ""score"": 0.7642, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""PDF text extraction""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""Workspace file discovery (list files)"", ""PDF file path identification"", ""File writing and folder management""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8648, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""PDF file path identification""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8069, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""File writing and folder management""]}, {""agent"": ""file_archiver"", ""score"": 0.8042, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Workspace file discovery (list files)"", ""File writing and folder management""]}, {""agent"": ""video_editor"", ""score"": 0.7892, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""File writing and folder management""]}, {""agent"": ""signature_verifier"", ""score"": 0.7749, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""PDF file path identification""]}, {""agent"": ""invoice_processor"", ""score"": 0.7582, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""PDF file path identification""]}, {""agent"": ""ocr"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",72663,4482,77145,131,0.08231183165595553,1.2999999999999835e-05,0.08232483165595553,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
019e2431-4c02-7f42-96e1-98c8492db99d,2026-05-14T01:55:23.496437+00:00,3-75,0,tasks/officebench/3-75,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,52.53,0,4,0,0,1,c60837e5-fe60-4207-8be0-a5cb8da52f70,0.8642843284776421,0,0,0,1,-1.0,"[""shell"", ""llm""]",[],0,"{""email"": ""embedding+template"", ""shell"": ""embedding+template"", ""ocr"": ""embedding"", ""notification_sender"": ""embedding"", ""llm"": ""embedding"", ""translator"": ""embedding"", ""pdf"": ""template"", ""package_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""docx text extraction"", ""file renaming via shell commands"", ""email sending with attachment""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8582, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email sending with attachment""]}, {""agent"": ""shell"", ""score"": 0.8582, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""file renaming via shell commands""]}, {""agent"": ""ocr"", ""score"": 0.8422, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""docx text extraction""]}, {""agent"": ""notification_sender"", ""score"": 0.8134, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""email sending with attachment""]}, {""agent"": ""llm"", ""score"": 0.7835, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""docx text extraction""]}, {""agent"": ""translator"", ""score"": 0.7703, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""docx text extraction""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""filesystem search for pdfs across environment"", ""robust shell listing/renaming"", ""docx name extraction"", ""email with attachment""], ""unmatched"": [""docx name extraction""], ""results"": [{""agent"": ""email"", ""score"": 0.8643, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email with attachment""]}, {""agent"": ""shell"", ""score"": 0.8643, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""robust shell listing/renaming""]}, {""agent"": ""package_manager"", ""score"": 0.7555, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""filesystem search for pdfs across environment""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",74972,3270,78242,148,0.07800717018420379,1.499999999999981e-05,0.07802217018420379,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
019e2432-4a00-7552-9942-e437f04b2080,2026-05-14T01:57:01.544211+00:00,3-76,0,tasks/officebench/3-76,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,85.57,0,5,0,0,1,e866643f-6c65-4fd9-bebb-5012c2594174,0.856699832874548,0,0,0,1,-1.0,"[""database"", ""excel"", ""shell"", ""email""]",[],0,"{""email"": ""embedding+template"", ""notification_sender"": ""embedding"", ""database"": ""embedding"", ""log_analyzer"": ""embedding"", ""excel"": ""template"", ""shell"": ""template"", ""word"": ""template"", ""chart_builder"": ""embedding"", ""data_anonymizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""database/report retrieval for car sales by month"", ""email sending to a specified recipient"", ""data analysis to compute maximum price""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8523, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email sending to a specified recipient""]}, {""agent"": ""notification_sender"", ""score"": 0.8375, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""email sending to a specified recipient""]}, {""agent"": ""database"", ""score"": 0.807, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""database/report retrieval for car sales by month""]}, {""agent"": ""log_analyzer"", ""score"": 0.766, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data analysis to compute maximum price""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""word"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""file discovery/listing in workspace for car sales data"", ""data retrieval for car sales by month"", ""email sending to Tom""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8378, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email sending to Tom""]}, {""agent"": ""notification_sender"", ""score"": 0.7912, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""email sending to Tom""]}, {""agent"": ""database"", ""score"": 0.787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data retrieval for car sales by month""]}, {""agent"": ""chart_builder"", ""score"": 0.7604, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file discovery/listing in workspace for car sales data""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7553, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file discovery/listing in workspace for car sales data""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",97631,4720,102351,115,0.10394142695228833,1.199999999999985e-05,0.10395342695228833,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
019e2433-c861-7f41-91c3-86241be58d46,2026-05-14T01:57:27.587028+00:00,3-77,0,tasks/officebench/3-77,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,13.75,0,1,0,0,1,806a5577-bb57-4444-a109-5ecb96b23724,0.8958727183417989,0,0,0,1,-1.0,"[""word""]",[],0,"{""chart_builder"": ""embedding"", ""xml_parser"": ""embedding"", ""file_archiver"": ""embedding"", ""pdf"": ""template"", ""word"": ""template""}","[{""call"": 1, ""capabilities"": [""image analysis to extract trends from a house price index chart"", ""time-series forecasting to estimate 2030 value from extracted trend"", ""document generation to create a prediction.docx file""], ""unmatched"": [], ""results"": [{""agent"": ""chart_builder"", ""score"": 0.825, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""image analysis to extract trends from a house price index chart"", ""time-series forecasting to estimate 2030 value from extracted trend""]}, {""agent"": ""xml_parser"", ""score"": 0.7613, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""document generation to create a prediction.docx file""]}, {""agent"": ""file_archiver"", ""score"": 0.7573, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document generation to create a prediction.docx file""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}, {""agent"": ""word"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",12364,784,13148,101,0.01411585570936247,9.999999999999875e-06,0.01412585570936247,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2434-2d7f-70f3-92bf-08bffdccceaf,2026-05-14T01:57:57.345609+00:00,3-78,0,tasks/officebench/3-78,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,17.61,0,2,0,0,1,7e78db39-6262-4cd4-a7ca-c6ca5b98c1a3,0.8218963774884401,0,0,0,1,-1.0,"[""expense_reporter"", ""notification_sender""]",[],0,"{""expense_reporter"": ""embedding+template"", ""notification_sender"": ""embedding"", ""contract_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""reimbursement policy/budget comparison"", ""employee reimbursement validation"", ""internal notification drafting to manager""], ""unmatched"": [], ""results"": [{""agent"": ""expense_reporter"", ""score"": 0.8969, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""reimbursement policy/budget comparison"", ""employee reimbursement validation""]}, {""agent"": ""notification_sender"", ""score"": 0.7991, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""internal notification drafting to manager""]}, {""agent"": ""contract_manager"", ""score"": 0.7662, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""internal notification drafting to manager""]}]}, {""call"": 2, ""capabilities"": [""reimbursement budget comparison"", ""expense reimbursement validation"", ""internal notification drafting to manager Tom""], ""unmatched"": [], ""results"": [{""agent"": ""expense_reporter"", ""score"": 0.8436, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""reimbursement budget comparison"", ""expense reimbursement validation""]}, {""agent"": ""notification_sender"", ""score"": 0.7787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""internal notification drafting to manager Tom""]}]}]",13249,677,13926,103,0.014291639606119663,9.999999999999875e-06,0.014301639606119663,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
019e2434-a3ef-73d3-8a84-3b828ed6a9a5,2026-05-14T01:58:35.388970+00:00,3-79,0,tasks/officebench/3-79,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,25.33,0,3,0,0,1,7e78db39-6262-4cd4-a7ca-c6ca5b98c1a3,0.8268902341857993,0,0,0,1,-1.0,"[""expense_reporter"", ""calendar""]",[],0,"{""expense_reporter"": ""embedding+template"", ""calendar"": ""embedding""}","[{""call"": 1, ""capabilities"": [""reimbursement budget comparison"", ""calendar .ics meeting creation"", ""retrieval of company budget and reimbursement amount""], ""unmatched"": [], ""results"": [{""agent"": ""expense_reporter"", ""score"": 0.8883, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""reimbursement budget comparison"", ""retrieval of company budget and reimbursement amount""]}, {""agent"": ""calendar"", ""score"": 0.853, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar .ics meeting creation""]}]}, {""call"": 2, ""capabilities"": [""reimbursement budget comparison"", ""calendar .ics meeting creation"", ""expense reimbursement computation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.853, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar .ics meeting creation""]}, {""agent"": ""expense_reporter"", ""score"": 0.8353, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""reimbursement budget comparison"", ""expense reimbursement computation""]}]}]",24769,1349,26118,121,0.027144304057389854,1.199999999999985e-05,0.027156304057389852,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
