run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T14:04:55.602974+00:00,gaia-2-624cbf11,0,tasks/gaia/gaia-2-624cbf11,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,185.3,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""geolocation_service"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/text extraction"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8636, ""source"": ""embedding+capability"", ""capability_score"": 0.8636, ""rank"": 1, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""image/text extraction"", ""fact lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8066, ""source"": ""embedding+capability"", ""capability_score"": 0.8066, ""rank"": 4, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.8004, ""source"": ""embedding+capability"", ""capability_score"": 0.8004, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7848, ""source"": ""embedding+capability"", ""capability_score"": 0.7848, ""rank"": 7, ""matched_capabilities"": [""fact lookup""]}]}]",144006,2690,146696,52,0.120917,5e-06,0.120922,"{""gpt-5.4-mini-2026-03-17"": 0.120917}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:05:43.225156+00:00,gaia-2-853c8244,0,tasks/gaia/gaia-2-853c8244,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,44.57,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""image_resizer"": ""embedding"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8351, ""source"": ""capability"", ""capability_score"": 0.8351, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.8108, ""source"": ""embedding+capability"", ""capability_score"": 0.8108, ""rank"": 3, ""matched_capabilities"": [""image/content inspection"", ""fact extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8023, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 6, ""matched_capabilities"": [""fact extraction""]}]}]",34566,673,35239,46,0.029155,5e-06,0.02916,"{""gpt-5.4-mini-2026-03-17"": 0.029155}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:06:06.202779+00:00,gaia-2-3627a8be,0,tasks/gaia/gaia-2-3627a8be,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,19.85,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""geolocation_service"": ""capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8503, ""source"": ""embedding+capability"", ""capability_score"": 0.8503, ""rank"": 1, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""]}, {""agent"": ""database"", ""score"": 0.8149, ""source"": ""embedding+capability"", ""capability_score"": 0.8149, ""rank"": 2, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7965, ""source"": ""embedding+capability"", ""capability_score"": 0.7965, ""rank"": 4, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.7713, ""source"": ""capability"", ""capability_score"": 0.7713, ""rank"": 6, ""matched_capabilities"": [""museum object lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.754, ""source"": ""capability"", ""capability_score"": 0.754, ""rank"": 7, ""matched_capabilities"": [""museum object lookup""]}]}]",31482,832,32314,52,0.027605,5e-06,0.02761,"{""gpt-5.4-mini-2026-03-17"": 0.027605}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:06:51.628225+00:00,gaia-2-6359a0b1,0,tasks/gaia/gaia-2-6359a0b1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,41.49,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""file_surfer"": ""capability"", ""chart_builder"": ""embedding"", ""web_surfer"": ""capability"", ""image_resizer"": ""embedding"", ""barcode_scanner"": ""embedding"", ""code_exec"": ""capability"", ""geolocation_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""image geometry reasoning"", ""polygon area calculation"", ""diagram interpretation""], ""unmatched"": [""polygon area calculation""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7998, ""source"": ""capability"", ""capability_score"": 0.7998, ""rank"": 1, ""matched_capabilities"": [""image geometry reasoning"", ""diagram interpretation""]}, {""agent"": ""chart_builder"", ""score"": 0.7608, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""diagram interpretation""]}, {""agent"": ""web_surfer"", ""score"": 0.7607, ""source"": ""capability"", ""capability_score"": 0.7607, ""rank"": 3, ""matched_capabilities"": [""image geometry reasoning"", ""diagram interpretation""]}, {""agent"": ""image_resizer"", ""score"": 0.7605, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""image geometry reasoning""]}]}, {""call"": 2, ""capabilities"": [""image OCR"", ""geometry reasoning"", ""diagram interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8293, ""source"": ""embedding+capability"", ""capability_score"": 0.8293, ""rank"": 1, ""matched_capabilities"": [""image OCR"", ""diagram interpretation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.818, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image OCR""]}, {""agent"": ""web_surfer"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""image OCR"", ""geometry reasoning"", ""diagram interpretation""]}, {""agent"": ""code_exec"", ""score"": 0.7975, ""source"": ""capability"", ""capability_score"": 0.7975, ""rank"": 4, ""matched_capabilities"": [""geometry reasoning""]}, {""agent"": ""chart_builder"", ""score"": 0.7608, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""diagram interpretation""]}, {""agent"": ""geolocation_service"", ""score"": 0.7563, ""source"": ""embedding+capability"", ""capability_score"": 0.7563, ""rank"": 6, ""matched_capabilities"": [""geometry reasoning""]}]}]",67056,2738,69794,50,0.063434,5e-06,0.063439,"{""gpt-5.4-mini-2026-03-17"": 0.063434}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T14:14:44.970089+00:00,gaia-2-7619a514,0,tasks/gaia/gaia-2-7619a514,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,470.26,0,5,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""ticket_manager"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""code_reviewer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""github issue retrieval"", ""date extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""web research"", ""github issue retrieval"", ""date extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""ticket_manager"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 3, ""matched_capabilities"": [""github issue retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7779, ""source"": ""capability"", ""capability_score"": 0.7779, ""rank"": 5, ""matched_capabilities"": [""github issue retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7642, ""source"": ""capability"", ""capability_score"": 0.7642, ""rank"": 6, ""matched_capabilities"": [""date extraction""]}]}]",238156,3211,241367,28,0.19403,3e-06,0.194033,"{""gpt-5.4-mini-2026-03-17"": 0.19403}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:14:59.416620+00:00,gaia-2-14569e28,0,tasks/gaia/gaia-2-14569e28,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,11.32,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""translator"": ""embedding+capability"", ""spell_checker"": ""embedding"", ""code_exec"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""language syntax reasoning"", ""code correction""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8376, ""source"": ""embedding+capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""language syntax reasoning""]}, {""agent"": ""spell_checker"", ""score"": 0.8094, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""code correction""]}, {""agent"": ""code_exec"", ""score"": 0.8001, ""source"": ""embedding+capability"", ""capability_score"": 0.8001, ""rank"": 3, ""matched_capabilities"": [""language syntax reasoning""]}, {""agent"": ""code_reviewer"", ""score"": 0.8, ""source"": ""embedding+capability"", ""capability_score"": 0.7859, ""rank"": 4, ""matched_capabilities"": [""language syntax reasoning"", ""code correction""]}, {""agent"": ""web_surfer"", ""score"": 0.7826, ""source"": ""capability"", ""capability_score"": 0.7826, ""rank"": 5, ""matched_capabilities"": [""code correction""]}]}]",19203,814,20017,28,0.018309,3e-06,0.018312,"{""gpt-5.4-mini-2026-03-17"": 0.018309}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:15:11.546614+00:00,gaia-2-54612da3,0,tasks/gaia/gaia-2-54612da3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,9.05,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""geolocation_service"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""table lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8328, ""source"": ""embedding+capability"", ""capability_score"": 0.8328, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8208, ""source"": ""capability"", ""capability_score"": 0.8208, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""table lookup""]}, {""agent"": ""code_exec"", ""score"": 0.8208, ""source"": ""capability"", ""capability_score"": 0.8208, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.7856, ""source"": ""capability"", ""capability_score"": 0.7856, ""rank"": 4, ""matched_capabilities"": [""table lookup""]}, {""agent"": ""database"", ""score"": 0.7772, ""source"": ""capability"", ""capability_score"": 0.7772, ""rank"": 5, ""matched_capabilities"": [""table lookup""]}]}]",20493,432,20925,25,0.017443,3e-06,0.017446,"{""gpt-5.4-mini-2026-03-17"": 0.017443}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:16:24.586754+00:00,gaia-2-65638e28,0,tasks/gaia/gaia-2-65638e28,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,69.95,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""book/chapter lookup"", ""textual evidence extraction"", ""bibliographic research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8328, ""source"": ""embedding+capability"", ""capability_score"": 0.8328, ""rank"": 1, ""matched_capabilities"": [""book/chapter lookup"", ""textual evidence extraction"", ""bibliographic research""]}, {""agent"": ""file_surfer"", ""score"": 0.8309, ""source"": ""embedding+capability"", ""capability_score"": 0.8309, ""rank"": 2, ""matched_capabilities"": [""textual evidence extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7945, ""source"": ""embedding+capability"", ""capability_score"": 0.7945, ""rank"": 3, ""matched_capabilities"": [""book/chapter lookup"", ""bibliographic research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.79, ""source"": ""embedding+capability"", ""capability_score"": 0.79, ""rank"": 4, ""matched_capabilities"": [""textual evidence extraction""]}, {""agent"": ""database"", ""score"": 0.7719, ""source"": ""embedding+capability"", ""capability_score"": 0.7719, ""rank"": 5, ""matched_capabilities"": [""bibliographic research""]}, {""agent"": ""geolocation_service"", ""score"": 0.7695, ""source"": ""capability"", ""capability_score"": 0.7695, ""rank"": 6, ""matched_capabilities"": [""book/chapter lookup""]}]}]",65660,923,66583,51,0.053675,5e-06,0.05368,"{""gpt-5.4-mini-2026-03-17"": 0.053675}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:19:42.479817+00:00,gaia-2-71345b0a,0,tasks/gaia/gaia-2-71345b0a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,194.33,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""currency_converter"": ""capability"", ""code_reviewer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""historical wiki revision lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 1, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8403, ""source"": ""embedding+capability"", ""capability_score"": 0.8403, ""rank"": 2, ""matched_capabilities"": [""web research"", ""historical wiki revision lookup"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.821, ""source"": ""embedding+capability"", ""capability_score"": 0.821, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""currency_converter"", ""score"": 0.7653, ""source"": ""capability"", ""capability_score"": 0.7653, ""rank"": 6, ""matched_capabilities"": [""historical wiki revision lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7601, ""source"": ""capability"", ""capability_score"": 0.7601, ""rank"": 7, ""matched_capabilities"": [""historical wiki revision lookup""]}]}, {""call"": 2, ""capabilities"": [""historical wiki revision lookup"", ""web research"", ""archived webpage comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8737, ""source"": ""embedding+capability"", ""capability_score"": 0.8737, ""rank"": 1, ""matched_capabilities"": [""historical wiki revision lookup"", ""web research"", ""archived webpage comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research"", ""archived webpage comparison""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7846, ""source"": ""capability"", ""capability_score"": 0.7846, ""rank"": 4, ""matched_capabilities"": [""archived webpage comparison""]}, {""agent"": ""currency_converter"", ""score"": 0.7653, ""source"": ""capability"", ""capability_score"": 0.7653, ""rank"": 5, ""matched_capabilities"": [""historical wiki revision lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7601, ""source"": ""capability"", ""capability_score"": 0.7601, ""rank"": 6, ""matched_capabilities"": [""historical wiki revision lookup""]}]}]",240097,1834,241931,71,0.188876,7e-06,0.188883,"{""gpt-5.4-mini-2026-03-17"": 0.188876}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:20:55.877920+00:00,gaia-2-20194330,0,tasks/gaia/gaia-2-20194330,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,70.1,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""video_editor"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""video/content lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 1, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8403, ""source"": ""embedding+capability"", ""capability_score"": 0.8403, ""rank"": 2, ""matched_capabilities"": [""web research"", ""video/content lookup"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.821, ""source"": ""embedding+capability"", ""capability_score"": 0.821, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7945, ""source"": ""embedding+capability"", ""capability_score"": 0.7945, ""rank"": 5, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.7745, ""source"": ""capability"", ""capability_score"": 0.7745, ""rank"": 7, ""matched_capabilities"": [""video/content lookup""]}]}]",69041,864,69905,47,0.055928,5e-06,0.055933,"{""gpt-5.4-mini-2026-03-17"": 0.055928}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:22:10.337476+00:00,gaia-2-56137764,0,tasks/gaia/gaia-2-56137764,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,71.53,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""web_surfer"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""time_tracker"": ""capability"", ""travel_booker"": ""embedding"", ""xml_parser"": ""capability"", ""package_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""code repository history"", ""entity name matching""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8285, ""source"": ""embedding+capability"", ""capability_score"": 0.8285, ""rank"": 1, ""matched_capabilities"": [""web research"", ""code repository history"", ""entity name matching""]}, {""agent"": ""code_reviewer"", ""score"": 0.8164, ""source"": ""embedding+capability"", ""capability_score"": 0.8164, ""rank"": 2, ""matched_capabilities"": [""code repository history""]}, {""agent"": ""bookmark_manager"", ""score"": 0.812, ""source"": ""embedding+capability"", ""capability_score"": 0.812, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""time_tracker"", ""score"": 0.7999, ""source"": ""capability"", ""capability_score"": 0.7999, ""rank"": 4, ""matched_capabilities"": [""code repository history""]}, {""agent"": ""travel_booker"", ""score"": 0.7902, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7563, ""source"": ""capability"", ""capability_score"": 0.7563, ""rank"": 6, ""matched_capabilities"": [""entity name matching""]}, {""agent"": ""package_manager"", ""score"": 0.7551, ""source"": ""capability"", ""capability_score"": 0.7551, ""rank"": 7, ""matched_capabilities"": [""entity name matching""]}]}]",247078,1054,248132,42,0.190368,4e-06,0.190372,"{""gpt-5.4-mini-2026-03-17"": 0.190368}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:23:21.431180+00:00,gaia-2-a7feb290,0,tasks/gaia/gaia-2-a7feb290,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,68.15,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""arxiv metadata lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction"", ""arxiv metadata lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction"", ""arxiv metadata lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",262182,1360,263542,33,0.203165,3e-06,0.203168,"{""gpt-5.4-mini-2026-03-17"": 0.203165}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
