run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T10:51:55.974749+00:00,gaia-2-114d5fd0,0,tasks/gaia/gaia-2-114d5fd0,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,95.7,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""file_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""book/page citation lookup"", ""web research"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8579, ""source"": ""embedding+capability"", ""capability_score"": 0.8579, ""rank"": 1, ""matched_capabilities"": [""book/page citation lookup"", ""web research"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8332, ""source"": ""embedding+capability"", ""capability_score"": 0.8332, ""rank"": 2, ""matched_capabilities"": [""book/page citation lookup"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""book/page citation lookup"", ""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",374180,2599,376779,48,0.29311,5e-06,0.293115,"{""gpt-5.4-mini-2026-03-17"": 0.29311}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T10:52:08.106370+00:00,gaia-2-366e2f2b,0,tasks/gaia/gaia-2-366e2f2b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,9.15,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""comparison and ranking""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8462, ""source"": ""embedding+capability"", ""capability_score"": 0.8462, ""rank"": 1, ""matched_capabilities"": [""document extraction"", ""comparison and ranking""]}, {""agent"": ""code_exec"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8145, ""source"": ""embedding+capability"", ""capability_score"": 0.8145, ""rank"": 3, ""matched_capabilities"": [""document extraction"", ""comparison and ranking""]}, {""agent"": ""currency_converter"", ""score"": 0.7712, ""source"": ""capability"", ""capability_score"": 0.7712, ""rank"": 4, ""matched_capabilities"": [""comparison and ranking""]}]}]",18934,453,19387,34,0.016375,3e-06,0.016378,"{""gpt-5.4-mini-2026-03-17"": 0.016375}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:52:46.598686+00:00,gaia-2-544b7f0c,0,tasks/gaia/gaia-2-544b7f0c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,35.56,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""sentiment_analyzer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""text retrieval"", ""book/article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8473, ""source"": ""capability"", ""capability_score"": 0.8473, ""rank"": 1, ""matched_capabilities"": [""text retrieval"", ""book/article lookup"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.809, ""source"": ""embedding+capability"", ""capability_score"": 0.809, ""rank"": 2, ""matched_capabilities"": [""text retrieval"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7841, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""book/article lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7697, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""book/article lookup""]}]}]",168928,915,169843,54,0.131088,5e-06,0.131093,"{""gpt-5.4-mini-2026-03-17"": 0.131088}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:53:42.626543+00:00,gaia-2-708b99c5,0,tasks/gaia/gaia-2-708b99c5,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,52.79,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""image/text extraction"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8787, ""source"": ""capability"", ""capability_score"": 0.8787, ""rank"": 1, ""matched_capabilities"": [""image/text extraction"", ""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.8465, ""source"": ""embedding+capability"", ""capability_score"": 0.8465, ""rank"": 2, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""translator"", ""score"": 0.7992, ""source"": ""embedding+capability"", ""capability_score"": 0.7992, ""rank"": 3, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7949, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",85311,1632,86943,61,0.071817,6e-06,0.071823,"{""gpt-5.4-mini-2026-03-17"": 0.071817}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T10:54:14.884602+00:00,gaia-2-853c8244,0,tasks/gaia/gaia-2-853c8244,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,29.54,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/content inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8623, ""rank"": 1, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 2, ""matched_capabilities"": [""web research"", ""image/content inspection""]}, {""agent"": ""code_exec"", ""score"": 0.8209, ""source"": ""capability"", ""capability_score"": 0.8209, ""rank"": 3, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",30232,571,30803,42,0.025415,4e-06,0.025419,"{""gpt-5.4-mini-2026-03-17"": 0.025415}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:54:47.688512+00:00,gaia-2-3627a8be,0,tasks/gaia/gaia-2-3627a8be,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,29.81,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""file_surfer"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""scientific article retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7801, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7709, ""source"": ""capability"", ""capability_score"": 0.7709, ""rank"": 5, ""matched_capabilities"": [""museum object lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7617, ""source"": ""capability"", ""capability_score"": 0.7617, ""rank"": 6, ""matched_capabilities"": [""museum object lookup""]}]}]",41441,942,42383,52,0.035602,5e-06,0.035607,"{""gpt-5.4-mini-2026-03-17"": 0.035602}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:56:06.888516+00:00,gaia-2-7619a514,0,tasks/gaia/gaia-2-7619a514,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,76.1,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""ticket_manager"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability"", ""currency_converter"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""github issue research"", ""date extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8186, ""source"": ""embedding+capability"", ""capability_score"": 0.8186, ""rank"": 1, ""matched_capabilities"": [""github issue research"", ""date extraction""]}, {""agent"": ""ticket_manager"", ""score"": 0.808, ""source"": ""embedding+capability"", ""capability_score"": 0.808, ""rank"": 2, ""matched_capabilities"": [""github issue research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7946, ""source"": ""embedding+capability"", ""capability_score"": 0.7946, ""rank"": 3, ""matched_capabilities"": [""github issue research""]}, {""agent"": ""currency_converter"", ""score"": 0.7705, ""source"": ""capability"", ""capability_score"": 0.7705, ""rank"": 4, ""matched_capabilities"": [""date extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7703, ""source"": ""capability"", ""capability_score"": 0.7703, ""rank"": 5, ""matched_capabilities"": [""date extraction""]}]}]",167739,1862,169601,27,0.134742,3e-06,0.134745,"{""gpt-5.4-mini-2026-03-17"": 0.134742}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T11:01:36.673397+00:00,gaia-2-32102e3e,0,tasks/gaia/gaia-2-32102e3e,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,326.69,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8623, ""source"": ""capability"", ""capability_score"": 0.8623, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""file inspection""]}, {""agent"": ""file_surfer"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""file inspection""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.808, ""source"": ""embedding+capability"", ""capability_score"": 0.808, ""rank"": 4, ""matched_capabilities"": [""file inspection""]}]}]",119413,7370,126783,20,0.124936,2e-06,0.124938,"{""gpt-5.4-mini-2026-03-17"": 0.124936}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:01:50.514319+00:00,gaia-2-54612da3,0,tasks/gaia/gaia-2-54612da3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,9.7,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""code_exec"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""web_surfer"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular arithmetic""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8382, ""source"": ""embedding+capability"", ""capability_score"": 0.8382, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular arithmetic""]}, {""agent"": ""file_surfer"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.8286, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7975, ""source"": ""capability"", ""capability_score"": 0.7975, ""rank"": 4, ""matched_capabilities"": [""tabular arithmetic""]}, {""agent"": ""database"", ""score"": 0.7926, ""source"": ""capability"", ""capability_score"": 0.7926, ""rank"": 5, ""matched_capabilities"": [""tabular arithmetic""]}]}]",20430,600,21030,26,0.018202,3e-06,0.018205,"{""gpt-5.4-mini-2026-03-17"": 0.018202}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:02:24.648682+00:00,gaia-2-71345b0a,0,tasks/gaia/gaia-2-71345b0a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,30.46,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""backup_manager"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""historical page revision lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8711, ""source"": ""embedding+capability"", ""capability_score"": 0.8711, ""rank"": 1, ""matched_capabilities"": [""web research"", ""historical page revision lookup"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8332, ""source"": ""embedding+capability"", ""capability_score"": 0.8332, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""backup_manager"", ""score"": 0.7877, ""source"": ""capability"", ""capability_score"": 0.7877, ""rank"": 6, ""matched_capabilities"": [""historical page revision lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.7746, ""source"": ""capability"", ""capability_score"": 0.7746, ""rank"": 7, ""matched_capabilities"": [""historical page revision lookup""]}]}]",80970,704,81674,39,0.064107,4e-06,0.064111,"{""gpt-5.4-mini-2026-03-17"": 0.064107}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:04:11.509218+00:00,gaia-2-05407167,0,tasks/gaia/gaia-2-05407167,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,103.38,0,4,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""contact_manager"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""information retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}]}]",114233,1475,115708,30,0.092755,3e-06,0.092758,"{""gpt-5.4-mini-2026-03-17"": 0.092755}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:04:36.341225+00:00,gaia-2-a26649c6,0,tasks/gaia/gaia-2-a26649c6,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,21.69,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""numerical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""numerical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""numerical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""numerical comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",42323,1073,43396,79,0.036893,8e-06,0.036901,"{""gpt-5.4-mini-2026-03-17"": 0.036893}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:05:10.756060+00:00,gaia-2-ad37a656,0,tasks/gaia/gaia-2-ad37a656,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,31.35,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""currency_converter"": ""capability"", ""code_reviewer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction"", ""cross-referencing historical events""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction"", ""cross-referencing historical events""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""currency_converter"", ""score"": 0.7808, ""source"": ""capability"", ""capability_score"": 0.7808, ""rank"": 6, ""matched_capabilities"": [""cross-referencing historical events""]}, {""agent"": ""code_reviewer"", ""score"": 0.7589, ""source"": ""capability"", ""capability_score"": 0.7589, ""rank"": 7, ""matched_capabilities"": [""cross-referencing historical events""]}]}]",64820,876,65696,52,0.05282,5e-06,0.052825,"{""gpt-5.4-mini-2026-03-17"": 0.05282}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:05:43.719703+00:00,gaia-2-b2c257e0,0,tasks/gaia/gaia-2-b2c257e0,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,27.68,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""code_exec"": ""capability"", ""geolocation_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""image data extraction"", ""reference lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8527, ""source"": ""embedding+capability"", ""capability_score"": 0.8527, ""rank"": 1, ""matched_capabilities"": [""image data extraction"", ""reference lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8276, ""source"": ""embedding+capability"", ""capability_score"": 0.8276, ""rank"": 2, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.8052, ""source"": ""embedding+capability"", ""capability_score"": 0.8052, ""rank"": 3, ""matched_capabilities"": [""reference lookup""]}, {""agent"": ""code_exec"", ""score"": 0.8035, ""source"": ""capability"", ""capability_score"": 0.8035, ""rank"": 4, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.787, ""source"": ""embedding+capability"", ""capability_score"": 0.787, ""rank"": 5, ""matched_capabilities"": [""reference lookup""]}]}, {""call"": 2, ""capabilities"": [""image data extraction"", ""arithmetic computation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8736, ""source"": ""embedding+capability"", ""capability_score"": 0.8736, ""rank"": 1, ""matched_capabilities"": [""image data extraction"", ""arithmetic computation""]}, {""agent"": ""web_surfer"", ""score"": 0.8527, ""source"": ""embedding+capability"", ""capability_score"": 0.8527, ""rank"": 2, ""matched_capabilities"": [""image data extraction"", ""arithmetic computation""]}, {""agent"": ""file_surfer"", ""score"": 0.8276, ""source"": ""embedding+capability"", ""capability_score"": 0.8276, ""rank"": 3, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.7908, ""source"": ""capability"", ""capability_score"": 0.7908, ""rank"": 4, ""matched_capabilities"": [""arithmetic computation""]}]}]",36104,834,36938,78,0.031081,8e-06,0.031089,"{""gpt-5.4-mini-2026-03-17"": 0.031081}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
