run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T09:24:43.361850+00:00,gaia-1-d0633230,0,tasks/gaia/gaia-1-d0633230,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,40.21,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""documentation lookup"", ""text retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8189, ""source"": ""embedding+capability"", ""capability_score"": 0.8189, ""rank"": 1, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.8079, ""source"": ""embedding+capability"", ""capability_score"": 0.8079, ""rank"": 2, ""matched_capabilities"": [""documentation lookup"", ""text retrieval""]}, {""agent"": ""translator"", ""score"": 0.8065, ""source"": ""embedding+capability"", ""capability_score"": 0.8065, ""rank"": 3, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7769, ""source"": ""embedding+capability"", ""capability_score"": 0.7687, ""rank"": 4, ""matched_capabilities"": [""documentation lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7642, ""source"": ""capability"", ""capability_score"": 0.7642, ""rank"": 5, ""matched_capabilities"": [""documentation lookup""]}]}]",91018,680,91698,32,0.071528,3e-06,0.071531,"{""gpt-5.4-mini-2026-03-17"": 0.071528}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:25:24.525482+00:00,gaia-1-dc22a632,0,tasks/gaia/gaia-1-dc22a632,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,38.51,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction"", ""book title identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction"", ""book title identification""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7977, ""source"": ""capability"", ""capability_score"": 0.7977, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",87163,1147,88310,50,0.070878,5e-06,0.070883,"{""gpt-5.4-mini-2026-03-17"": 0.070878}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:25:38.279649+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,10.91,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""family relationship counting"", ""arithmetic estimation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8119, ""source"": ""capability"", ""capability_score"": 0.8119, ""rank"": 1, ""matched_capabilities"": [""arithmetic estimation""]}, {""agent"": ""web_surfer"", ""score"": 0.8104, ""source"": ""capability"", ""capability_score"": 0.8104, ""rank"": 2, ""matched_capabilities"": [""family relationship counting"", ""arithmetic estimation""]}, {""agent"": ""geolocation_service"", ""score"": 0.7801, ""source"": ""capability"", ""capability_score"": 0.7801, ""rank"": 3, ""matched_capabilities"": [""arithmetic estimation""]}]}]",18815,901,19716,35,0.018436,3e-06,0.018439,"{""gpt-5.4-mini-2026-03-17"": 0.018436}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:25:55.873728+00:00,gaia-1-e142056d,0,tasks/gaia/gaia-1-e142056d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,14.76,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""game theory / optimization"", ""mathematical reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 1, ""matched_capabilities"": [""game theory / optimization"", ""mathematical reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.8011, ""source"": ""capability"", ""capability_score"": 0.8011, ""rank"": 2, ""matched_capabilities"": [""game theory / optimization"", ""mathematical reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.7835, ""source"": ""capability"", ""capability_score"": 0.7835, ""rank"": 3, ""matched_capabilities"": [""mathematical reasoning""]}]}]",18983,656,19639,30,0.017386,3e-06,0.017389,"{""gpt-5.4-mini-2026-03-17"": 0.017386}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:26:09.314282+00:00,gaia-1-ec09fa32,0,tasks/gaia/gaia-1-ec09fa32,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,10.53,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""probability reasoning"", ""combinatorics""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7915, ""source"": ""capability"", ""capability_score"": 0.7915, ""rank"": 1, ""matched_capabilities"": [""probability reasoning"", ""combinatorics""]}, {""agent"": ""web_surfer"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 2, ""matched_capabilities"": [""probability reasoning"", ""combinatorics""]}, {""agent"": ""file_surfer"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 3, ""matched_capabilities"": [""probability reasoning"", ""combinatorics""]}]}]",28661,877,29538,28,0.025705,3e-06,0.025708,"{""gpt-5.4-mini-2026-03-17"": 0.025705}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T09:26:55.177463+00:00,gaia-1-f918266a,0,tasks/gaia/gaia-1-f918266a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,42.76,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""file_surfer"": ""capability"", ""package_manager"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""code analysis"", ""python execution""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8379, ""source"": ""embedding+capability"", ""capability_score"": 0.8285, ""rank"": 1, ""matched_capabilities"": [""code analysis"", ""python execution""]}, {""agent"": ""code_reviewer"", ""score"": 0.8293, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""code analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.7934, ""source"": ""capability"", ""capability_score"": 0.7934, ""rank"": 3, ""matched_capabilities"": [""code analysis""]}, {""agent"": ""package_manager"", ""score"": 0.7803, ""source"": ""capability"", ""capability_score"": 0.7803, ""rank"": 4, ""matched_capabilities"": [""python execution""]}, {""agent"": ""web_surfer"", ""score"": 0.7699, ""source"": ""capability"", ""capability_score"": 0.7699, ""rank"": 5, ""matched_capabilities"": [""python execution""]}]}]",22807,671,23478,18,0.020326,2e-06,0.020328,"{""gpt-5.4-mini-2026-03-17"": 0.020326}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:28:17.002306+00:00,gaia-2-0b260a57,0,tasks/gaia/gaia-2-0b260a57,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,78.78,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""capability"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""numerical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.854, ""source"": ""embedding+capability"", ""capability_score"": 0.854, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""numerical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""numerical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""numerical comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.795, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7902, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""data extraction"", ""archived page lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8629, ""source"": ""embedding+capability"", ""capability_score"": 0.8629, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""archived page lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7746, ""source"": ""capability"", ""capability_score"": 0.7746, ""rank"": 6, ""matched_capabilities"": [""archived page lookup""]}, {""agent"": ""xml_parser"", ""score"": 0.7718, ""source"": ""capability"", ""capability_score"": 0.7718, ""rank"": 7, ""matched_capabilities"": [""archived page lookup""]}]}]",111989,2021,114010,77,0.093693,8e-06,0.093701,"{""gpt-5.4-mini-2026-03-17"": 0.093693}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T09:28:29.316599+00:00,gaia-2-0bb3b44a,0,tasks/gaia/gaia-2-0bb3b44a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,8.97,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""ancient numeral interpretation"", ""symbol-to-number conversion""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7876, ""source"": ""capability"", ""capability_score"": 0.7876, ""rank"": 1, ""matched_capabilities"": [""symbol-to-number conversion""]}, {""agent"": ""file_surfer"", ""score"": 0.7702, ""source"": ""capability"", ""capability_score"": 0.7702, ""rank"": 2, ""matched_capabilities"": [""ancient numeral interpretation"", ""symbol-to-number conversion""]}, {""agent"": ""web_surfer"", ""score"": 0.7677, ""source"": ""capability"", ""capability_score"": 0.7677, ""rank"": 3, ""matched_capabilities"": [""ancient numeral interpretation"", ""symbol-to-number conversion""]}]}]",17756,487,18243,27,0.015655,3e-06,0.015658,"{""gpt-5.4-mini-2026-03-17"": 0.015655}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:29:54.474902+00:00,gaia-2-0e9e85b8,0,tasks/gaia/gaia-2-0e9e85b8,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,82.25,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""social_media_poster"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""citation following"", ""image text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""citation following"", ""image text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.842, ""source"": ""embedding+capability"", ""capability_score"": 0.842, ""rank"": 2, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""translator"", ""score"": 0.8075, ""source"": ""embedding+capability"", ""capability_score"": 0.8075, ""rank"": 3, ""matched_capabilities"": [""citation following"", ""image text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""social_media_poster"", ""score"": 0.7693, ""source"": ""capability"", ""capability_score"": 0.7693, ""rank"": 6, ""matched_capabilities"": [""citation following""]}]}]",185217,1875,187092,46,0.147913,5e-06,0.147918,"{""gpt-5.4-mini-2026-03-17"": 0.147913}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T09:33:00.496945+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,183.01,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""academic search""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8143, ""source"": ""embedding+capability"", ""capability_score"": 0.8143, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""academic search""]}, {""agent"": ""file_surfer"", ""score"": 0.7925, ""source"": ""embedding+capability"", ""capability_score"": 0.7925, ""rank"": 2, ""matched_capabilities"": [""literature retrieval"", ""academic search""]}, {""agent"": ""database"", ""score"": 0.7907, ""source"": ""capability"", ""capability_score"": 0.7907, ""rank"": 3, ""matched_capabilities"": [""literature retrieval"", ""academic search""]}]}]",264682,2048,266730,40,0.208342,4e-06,0.208346,"{""gpt-5.4-mini-2026-03-17"": 0.208342}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T09:33:20.656642+00:00,gaia-2-2b3ef98c,0,tasks/gaia/gaia-2-2b3ef98c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,17.09,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""audio_transcriber"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""anagram solving"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8589, ""source"": ""embedding+capability"", ""capability_score"": 0.8589, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8352, ""source"": ""embedding+capability"", ""capability_score"": 0.8352, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""anagram solving"", ""text extraction""]}, {""agent"": ""code_exec"", ""score"": 0.833, ""source"": ""capability"", ""capability_score"": 0.833, ""rank"": 4, ""matched_capabilities"": [""anagram solving"", ""text extraction""]}, {""agent"": ""translator"", ""score"": 0.7703, ""source"": ""capability"", ""capability_score"": 0.7703, ""rank"": 5, ""matched_capabilities"": [""anagram solving""]}]}]",19428,520,19948,27,0.017067,3e-06,0.01707,"{""gpt-5.4-mini-2026-03-17"": 0.017067}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:33:44.461889+00:00,gaia-2-3ff6b7a9,0,tasks/gaia/gaia-2-3ff6b7a9,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,19.79,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""database"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""geolocation_service"": ""capability"", ""contact_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact retrieval"", ""entity identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact retrieval"", ""entity identification""]}, {""agent"": ""file_surfer"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 2, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.7903, ""source"": ""embedding+capability"", ""capability_score"": 0.7903, ""rank"": 4, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.779, ""source"": ""capability"", ""capability_score"": 0.779, ""rank"": 6, ""matched_capabilities"": [""entity identification""]}, {""agent"": ""contact_manager"", ""score"": 0.7749, ""source"": ""embedding+capability"", ""capability_score"": 0.7749, ""rank"": 7, ""matched_capabilities"": [""entity identification""]}]}]",59092,586,59678,38,0.047132,4e-06,0.047136,"{""gpt-5.4-mini-2026-03-17"": 0.047132}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:33:57.313737+00:00,gaia-2-4d0aa727,0,tasks/gaia/gaia-2-4d0aa727,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,9.83,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""probability calculation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""probability calculation""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""probability calculation""]}, {""agent"": ""geolocation_service"", ""score"": 0.7777, ""source"": ""capability"", ""capability_score"": 0.7777, ""rank"": 4, ""matched_capabilities"": [""probability calculation""]}]}]",20867,569,21436,32,0.018381,3e-06,0.018384,"{""gpt-5.4-mini-2026-03-17"": 0.018381}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:34:10.522903+00:00,gaia-2-4d51c4bf,0,tasks/gaia/gaia-2-4d51c4bf,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,10.35,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""counting and classification""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""counting and classification""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""counting and classification""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""counting and classification""]}]}]",22393,518,22911,30,0.019281,3e-06,0.019284,"{""gpt-5.4-mini-2026-03-17"": 0.019281}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:34:31.763231+00:00,gaia-2-6b078778,0,tasks/gaia/gaia-2-6b078778,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,17.98,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""contact_manager"": ""embedding+capability"", ""file_surfer"": ""capability"", ""bookmark_manager"": ""embedding"", ""survey_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""museum collection research"", ""biographical research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8131, ""source"": ""capability"", ""capability_score"": 0.8131, ""rank"": 1, ""matched_capabilities"": [""museum collection research"", ""biographical research""]}, {""agent"": ""contact_manager"", ""score"": 0.7688, ""source"": ""embedding+capability"", ""capability_score"": 0.7688, ""rank"": 2, ""matched_capabilities"": [""biographical research""]}, {""agent"": ""file_surfer"", ""score"": 0.7679, ""source"": ""capability"", ""capability_score"": 0.7679, ""rank"": 3, ""matched_capabilities"": [""museum collection research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7642, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""museum collection research""]}, {""agent"": ""survey_builder"", ""score"": 0.7591, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""biographical research""]}]}]",25968,894,26862,54,0.023767,5e-06,0.023772,"{""gpt-5.4-mini-2026-03-17"": 0.023767}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:35:12.990846+00:00,gaia-2-7a4a336d,0,tasks/gaia/gaia-2-7a4a336d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,38.28,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""video_editor"": ""embedding+capability"", ""translator"": ""capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""video/content identification"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""video/content identification"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7926, ""source"": ""embedding+capability"", ""capability_score"": 0.7756, ""rank"": 3, ""matched_capabilities"": [""video/content identification""]}, {""agent"": ""translator"", ""score"": 0.7916, ""source"": ""capability"", ""capability_score"": 0.7916, ""rank"": 4, ""matched_capabilities"": [""video/content identification""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",70528,1107,71635,63,0.05821,6e-06,0.058216,"{""gpt-5.4-mini-2026-03-17"": 0.05821}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
