"run_id","created_at_utc","task_id","subtask_id","task_dir","model_name","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","template_matched","template_id","template_similarity","memo_hits","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"019e0bf6-3f62-7a80-89ae-543660971948","2026-05-09T08:59:27.475746+00:00","1-4","0","tasks/officebench/1-4","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","19.56","0","2","0","0","1","c2e0d9fd-0685-4bba-9791-6c60f193115c","0.8682430723833311","0","0","0","1","-1.0","[""shell"", ""excel""]","[]","0","{""excel"": ""embedding"", ""inventory_tracker"": ""embedding"", ""invoice_processor"": ""embedding"", ""word"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""spreadsheet data manipulation"", ""spreadsheet parsing and update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing"", ""spreadsheet data manipulation"", ""spreadsheet parsing and update""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7871, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet parsing and update""]}, {""agent"": ""invoice_processor"", ""score"": 0.7797, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""spreadsheet parsing and update""]}, {""agent"": ""word"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Excel file editing""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]","26285","2144","28429","32","0.033968","3e-06","0.033971","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf6-bb8a-7c73-90cc-1b2fc636a8e5","2026-05-09T08:59:52.626668+00:00","1-4","1","tasks/officebench/1-4","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","12.94","0","1","0","0","1","efeb73b4-4971-4ad4-8d6e-43cff5bec677","0.8351896306985411","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding+template"", ""inventory_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""find or edit Excel shopping list file"", ""extract/confirm file location and update item quantities"", ""shopping list item formatting for Excel""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8352, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""find or edit Excel shopping list file"", ""shopping list item formatting for Excel""]}, {""agent"": ""inventory_tracker"", ""score"": 0.8017, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""extract/confirm file location and update item quantities""]}]}]","14508","990","15498","35","0.015788","3e-06","0.015791","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf7-2006-76d3-9352-8e2d9bba8787","2026-05-09T09:00:26.851049+00:00","1-4","2","tasks/officebench/1-4","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","21.41","0","1","0","0","1","48f39e2b-0fc4-46b0-abd1-54c0cd441a69","0.8604307008303108","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""Excel file editing (add/update a value)"", ""Spreadsheet data manipulation and formula updates"", ""File I/O or instructions for modifying an Excel workbook""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8698, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing (add/update a value)"", ""Spreadsheet data manipulation and formula updates"", ""File I/O or instructions for modifying an Excel workbook""]}, {""agent"": ""database"", ""score"": 0.7571, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Spreadsheet data manipulation and formula updates""]}]}]","30082","1625","31707","43","0.041563","4e-06","0.041567","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf7-a3c9-7f23-a432-b752b2e08528","2026-05-09T09:01:02.831023+00:00","1-4","3","tasks/officebench/1-4","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","23.71","0","3","0","0","1","b4048396-6281-4a2e-96a6-8c536f388e33","0.8298501676589319","0","0","0","1","-1.0","[""excel"", ""shell""]","[]","0","{""excel"": ""embedding"", ""expense_reporter"": ""embedding"", ""word"": ""embedding"", ""ocr"": ""embedding"", ""pdf"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""spreadsheet data manipulation"", ""budget category update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing"", ""spreadsheet data manipulation""]}, {""agent"": ""expense_reporter"", ""score"": 0.8125, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""budget category update""]}, {""agent"": ""word"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Excel file editing""]}]}, {""call"": 2, ""capabilities"": [""workspace file discovery"", ""identify available Excel files""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8299, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""identify available Excel files""]}, {""agent"": ""word"", ""score"": 0.7779, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""workspace file discovery""]}, {""agent"": ""ocr"", ""score"": 0.7646, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""workspace file discovery""]}, {""agent"": ""pdf"", ""score"": 0.7618, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""workspace file discovery""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]","32093","1689","33782","47","0.030282","5e-06","0.030287","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf8-30a9-7203-a2e6-6ff3f55ee238","2026-05-09T09:01:29.675494+00:00","1-5","0","tasks/officebench/1-5","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","14.48","0","2","0","0","1","71e8c57b-8a12-497e-a65a-d0a7c236a9b6","0.8774731755256653","0","0","0","1","-1.0","[""shell"", ""excel""]","[]","0","{""excel"": ""embedding+template"", ""word"": ""embedding+template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""spreadsheet cell update"", ""locate student row and midterm1 column""], ""unmatched"": [""locate student row and midterm1 column""], ""results"": [{""agent"": ""excel"", ""score"": 0.8775, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing"", ""spreadsheet cell update""]}, {""agent"": ""word"", ""score"": 0.8775, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Excel file editing""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}]}]","22524","1498","24022","29","0.023611","3e-06","0.023614","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf8-9973-7ee0-bf72-c023df1f54f3","2026-05-09T09:01:54.474369+00:00","1-5","1","tasks/officebench/1-5","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","12.44","0","1","0","0","1","df339fdd-9aa1-41f2-97d7-7a49e075b173","0.841442346572882","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""inventory_tracker"": ""embedding"", ""llm"": ""embedding"", ""image_resizer"": ""embedding"", ""chart_builder"": ""embedding"", ""word"": ""embedding""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""Spreadsheet manipulation"", ""Locate and modify 'apple' quantity"", ""Data transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing"", ""Spreadsheet manipulation""]}, {""agent"": ""inventory_tracker"", ""score"": 0.8202, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Locate and modify 'apple' quantity""]}, {""agent"": ""llm"", ""score"": 0.8058, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Data transformation""]}, {""agent"": ""image_resizer"", ""score"": 0.7859, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Data transformation""]}, {""agent"": ""chart_builder"", ""score"": 0.784, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Data transformation""]}, {""agent"": ""word"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""Excel file editing""]}]}]","14913","895","15808","26","0.015352","3e-06","0.015355","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf9-e4b3-7b12-8a31-8c0e38f138cc","2026-05-09T09:03:34.372822+00:00","1-5","2","tasks/officebench/1-5","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","27.62","1","4","0","0","1","867aa68e-8d30-47aa-8cf5-b113e2d18d1a","0.8705135065011096","0","0","0","1","-1.0","[""shell"", ""excel""]","[]","0","{""excel"": ""embedding"", ""survey_builder"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file manipulation"", ""spreadsheet calculation"", ""rounding down averages""], ""unmatched"": [""rounding down averages""], ""results"": [{""agent"": ""excel"", ""score"": 0.8773, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file manipulation"", ""spreadsheet calculation""]}, {""agent"": ""survey_builder"", ""score"": 0.7923, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet calculation""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""Excel file manipulation"", ""filesystem search for Excel files"", ""spreadsheet calculation"", ""rounding down (floor) to integers""], ""unmatched"": [""rounding down (floor) to integers""], ""results"": [{""agent"": ""excel"", ""score"": 0.8773, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file manipulation"", ""filesystem search for Excel files"", ""spreadsheet calculation""]}, {""agent"": ""shell"", ""score"": 0.8705, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""filesystem search for Excel files""]}, {""agent"": ""survey_builder"", ""score"": 0.7923, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""spreadsheet calculation""]}]}]","44450","2213","46663","83","0.035884","8e-06","0.035892","0","0","0","0","0","0","0","[]","0","[]"
"019e0bfa-8067-7441-bbb4-c3c1f37165a6","2026-05-09T09:03:57.940180+00:00","1-5","3","tasks/officebench/1-5","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","11.25","0","1","0","0","1","efeb73b4-4971-4ad4-8d6e-43cff5bec677","0.8207339889029861","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""survey_builder"": ""embedding"", ""api_tester"": ""embedding""}","[{""call"": 1, ""capabilities"": [""Excel manipulation"", ""Spreadsheet formula generation"", ""Budget projection calculation""], ""unmatched"": [""Budget projection calculation""], ""results"": [{""agent"": ""excel"", ""score"": 0.8845, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel manipulation"", ""Spreadsheet formula generation""]}, {""agent"": ""survey_builder"", ""score"": 0.8055, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Spreadsheet formula generation""]}]}, {""call"": 2, ""capabilities"": [""Excel file path discovery"", ""Excel projection formula"", ""User instruction to request missing file""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8338, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file path discovery"", ""Excel projection formula""]}, {""agent"": ""api_tester"", ""score"": 0.7507, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""User instruction to request missing file""]}]}]","14157","963","15120","85","0.009539","9e-06","0.009548","0","0","0","0","0","0","0","[]","0","[]"
"019e0bfa-dea3-7ee3-8348-73ef86ce3c63","2026-05-09T09:05:41.822837+00:00","1-7","0","tasks/officebench/1-7","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","90.98","0","5","0","0","1","72ad2b2c-0672-437f-9f92-b5e17fe2ac84","0.8458364193634547","0","0","0","1","-1.0","[""shell"", ""excel""]","[]","0","{""excel"": ""embedding"", ""recipe_finder"": ""embedding"", ""video_editor"": ""embedding"", ""survey_builder"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file manipulation (delete row/record)"", ""Data cleaning / spreadsheet editing"", ""Search for agents that can edit or generate Excel modifications""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8792, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file manipulation (delete row/record)"", ""Data cleaning / spreadsheet editing"", ""Search for agents that can edit or generate Excel modifications""]}, {""agent"": ""recipe_finder"", ""score"": 0.7681, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Search for agents that can edit or generate Excel modifications""]}, {""agent"": ""video_editor"", ""score"": 0.758, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Data cleaning / spreadsheet editing""]}, {""agent"": ""survey_builder"", ""score"": 0.7576, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Data cleaning / spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]","210375","7164","217539","35","0.29655","3e-06","0.296553","0","0","0","0","0","0","0","[]","0","[]"
"019e0bfc-7321-76a0-a62e-2da97208a968","2026-05-09T09:06:11.133543+00:00","1-7","1","tasks/officebench/1-7","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","16.78","0","1","0","0","1","5d02d464-b371-4db3-bb44-aa2742ad270a","0.837442447986762","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""word"": ""embedding"", ""survey_builder"": ""embedding"", ""ocr"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""Spreadsheet row deletion"", ""Identify third student row and delete""], ""unmatched"": [""Identify third student row and delete""], ""results"": [{""agent"": ""excel"", ""score"": 0.8767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing"", ""Spreadsheet row deletion""]}, {""agent"": ""word"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Excel file editing""]}, {""agent"": ""survey_builder"", ""score"": 0.7514, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Spreadsheet row deletion""]}, {""agent"": ""ocr"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]","21761","1502","23263","26","0.026144","3e-06","0.026147","0","0","0","0","0","0","0","[]","0","[]"
"019e0bfc-e62e-7882-bf47-c4c978dc1aab","2026-05-09T09:06:47.579846+00:00","1-7","2","tasks/officebench/1-7","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","23.77","0","1","0","0","1","5d02d464-b371-4db3-bb44-aa2742ad270a","0.8464788472988297","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""database"": ""embedding"", ""word"": ""embedding"", ""ocr"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""data manipulation"", ""spreadsheet row deletion""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing"", ""data manipulation"", ""spreadsheet row deletion""]}, {""agent"": ""database"", ""score"": 0.8363, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""data manipulation""]}, {""agent"": ""word"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Excel file editing""]}, {""agent"": ""ocr"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]","38276","2116","40392","22","0.052085","2e-06","0.052087","0","0","0","0","0","0","0","[]","0","[]"
"019e0bfd-7415-7e23-8459-955c539b5b2c","2026-05-09T09:07:21.099879+00:00","1-7","3","tasks/officebench/1-7","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","21.02","0","1","0","0","1","48f39e2b-0fc4-46b0-abd1-54c0cd441a69","0.7960463044671016","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""contact_manager"": ""embedding"", ""recipe_finder"": ""embedding"", ""inventory_tracker"": ""embedding"", ""chart_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""Excel spreadsheet editing (remove row/entry)"", ""Data matching (find stock name/id and related salary line)"", ""File manipulation instructions/workflow""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8383, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel spreadsheet editing (remove row/entry)"", ""File manipulation instructions/workflow""]}, {""agent"": ""contact_manager"", ""score"": 0.7816, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Data matching (find stock name/id and related salary line)""]}, {""agent"": ""recipe_finder"", ""score"": 0.7768, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""File manipulation instructions/workflow""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7603, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Data matching (find stock name/id and related salary line)""]}, {""agent"": ""chart_builder"", ""score"": 0.7516, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Data matching (find stock name/id and related salary line)""]}]}]","14900","2452","17352","40","0.023221","4e-06","0.023225","0","0","0","0","0","0","0","[]","0","[]"
"019e0bfd-f5d1-7d01-b627-de9c559b806e","2026-05-09T09:07:52.140961+00:00","1-7","4","tasks/officebench/1-7","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","18.73","0","1","0","0","1","529272d1-7cbd-4015-895c-404a4ea79b4e","0.8139083738950412","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""invoice_processor"": ""embedding"", ""recipe_finder"": ""embedding"", ""word"": ""embedding""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""spreadsheet line-item identification"", ""data cleanup instructions""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing""]}, {""agent"": ""invoice_processor"", ""score"": 0.8113, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet line-item identification""]}, {""agent"": ""recipe_finder"", ""score"": 0.7627, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data cleanup instructions""]}, {""agent"": ""word"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Excel file editing""]}]}]","27920","1502","29422","25","0.034448","3e-06","0.034451","0","0","0","0","0","0","0","[]","0","[]"
"019e0bfe-6fe5-7b83-9eda-ab68f23f8913","2026-05-09T09:08:15.342137+00:00","1-7","5","tasks/officebench/1-7","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","10.74","0","1","0","0","1","df339fdd-9aa1-41f2-97d7-7a49e075b173","0.8233118057251035","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""word"": ""embedding""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""spreadsheet manipulation"", ""identify and remove a row/entry by item name""], ""unmatched"": [""identify and remove a row/entry by item name""], ""results"": [{""agent"": ""excel"", ""score"": 0.8767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing"", ""spreadsheet manipulation""]}, {""agent"": ""word"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Excel file editing""]}]}]","14167","842","15009","29","0.014932","3e-06","0.014935","0","0","0","0","0","0","0","[]","0","[]"
"019e0bfe-c8d3-7d32-bd72-a1da2c31539e","2026-05-09T09:09:03.068691+00:00","1-8","0","tasks/officebench/1-8","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","1","planned","","1","0","35.68","1","2","0","0","1","059774f4-a3fd-40e5-a12d-affa8bca9e8b","0.8374423176187712","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""data_anonymizer"": ""embedding"", ""chart_builder"": ""embedding"", ""word"": ""embedding"", ""email"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file editing"", ""Spreadsheet manipulation"", ""Data cleaning"", ""Header removal""], ""unmatched"": [""Header removal""], ""results"": [{""agent"": ""excel"", ""score"": 0.8767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing"", ""Spreadsheet manipulation""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8016, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Data cleaning""]}, {""agent"": ""chart_builder"", ""score"": 0.7967, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Data cleaning""]}, {""agent"": ""word"", ""score"": 0.753, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Excel file editing""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]","54864","2772","57636","23","0.067713","2e-06","0.067715","0","0","0","0","0","0","0","[]","0","[]"
"019e0bff-85e9-75e0-9309-1ef950c2110f","2026-05-09T09:09:40.028100+00:00","1-8","1","tasks/officebench/1-8","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","24.23","0","2","0","0","1","08364a4b-e00f-47bc-84e7-9f752d15e2ee","0.8485365690545418","0","0","0","1","-1.0","[""shell"", ""excel""]","[]","0","{""excel"": ""embedding"", ""recipe_finder"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel file editing/removal of columns/rows"", ""Data cleaning instructions for spreadsheets"", ""Template/workflow for modifying Excel sheets""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8508, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel file editing/removal of columns/rows"", ""Template/workflow for modifying Excel sheets""]}, {""agent"": ""recipe_finder"", ""score"": 0.7834, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Data cleaning instructions for spreadsheets""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}]}]","31909","1733","33642","35","0.036812","3e-06","0.036815","0","0","0","0","0","0","0","[]","0","[]"
"019e0c00-142c-7c61-9682-fcc0728d03ea","2026-05-09T09:10:10.008708+00:00","1-8","2","tasks/officebench/1-8","gpt-5.1","final-test_memory_ablation_blueprint","final/test_memory_ablation_blueprint","0","planned","","1","0","17.84","0","1","0","0","1","42467ace-4b2f-46d2-ab6b-4feb35feadbc","0.8302722224674295","0","0","0","1","-1.0","[""excel""]","[]","0","{""excel"": ""embedding"", ""bookmark_manager"": ""embedding"", ""data_anonymizer"": ""embedding"", ""chart_builder"": ""embedding"", ""task_scheduler"": ""embedding"", ""recipe_finder"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""Excel/spreadsheet editing instructions"", ""data cleaning guidance"", ""automation with formulas or scripts""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8747, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Excel/spreadsheet editing instructions""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7871, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""automation with formulas or scripts""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7807, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data cleaning guidance""]}, {""agent"": ""chart_builder"", ""score"": 0.7805, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data cleaning guidance""]}, {""agent"": ""task_scheduler"", ""score"": 0.7768, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""automation with formulas or scripts""]}, {""agent"": ""recipe_finder"", ""score"": 0.7737, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""automation with formulas or scripts""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]","23864","1276","25140","28","0.029754","3e-06","0.029757","0","0","0","0","0","0","0","[]","0","[]"
