run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-30T20:43:02.232502+00:00,gaia-2-853c8244,0,tasks/gaia/gaia-2-853c8244,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,13.13,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7640747883364446,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""image_resizer"": ""embedding"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""image/content inspection"", ""fact extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8023, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""code_exec"", ""score"": 0.7977, ""source"": ""capability"", ""capability_score"": 0.7977, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",27319,674,27993,44,0.023724,4e-06,0.023728,"{""gpt-5.4-mini-2026-03-17"": 0.023724}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:43:21.522376+00:00,gaia-2-3627a8be,0,tasks/gaia/gaia-2-3627a8be,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,16.04,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7685765348168057,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""contact_manager"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8022, ""source"": ""embedding+capability"", ""capability_score"": 0.8022, ""rank"": 2, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""database"", ""score"": 0.7994, ""source"": ""embedding+capability"", ""capability_score"": 0.7994, ""rank"": 3, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""contact_manager"", ""score"": 0.7737, ""source"": ""capability"", ""capability_score"": 0.7737, ""rank"": 6, ""matched_capabilities"": [""museum object lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7635, ""source"": ""capability"", ""capability_score"": 0.7635, ""rank"": 7, ""matched_capabilities"": [""museum object lookup""]}]}]",34255,658,34913,52,0.02885,5e-06,0.028855,"{""gpt-5.4-mini-2026-03-17"": 0.02885}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:43:38.439217+00:00,gaia-2-6359a0b1,0,tasks/gaia/gaia-2-6359a0b1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,13.45,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.756052806612694,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""geolocation_service"": ""embedding+capability"", ""web_surfer"": ""capability"", ""unit_converter"": ""embedding+capability"", ""image_resizer"": ""embedding"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""image geometry reasoning"", ""area calculation""], ""unmatched"": [], ""results"": [{""agent"": ""geolocation_service"", ""score"": 0.8299, ""source"": ""embedding+capability"", ""capability_score"": 0.8299, ""rank"": 1, ""matched_capabilities"": [""area calculation""]}, {""agent"": ""web_surfer"", ""score"": 0.7963, ""source"": ""capability"", ""capability_score"": 0.7963, ""rank"": 2, ""matched_capabilities"": [""image geometry reasoning"", ""area calculation""]}, {""agent"": ""unit_converter"", ""score"": 0.7946, ""source"": ""embedding+capability"", ""capability_score"": 0.7946, ""rank"": 3, ""matched_capabilities"": [""area calculation""]}, {""agent"": ""image_resizer"", ""score"": 0.7605, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""image geometry reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.759, ""source"": ""capability"", ""capability_score"": 0.759, ""rank"": 5, ""matched_capabilities"": [""image geometry reasoning""]}]}]",20129,563,20692,24,0.017799,2e-06,0.017801,"{""gpt-5.4-mini-2026-03-17"": 0.017799}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:44:45.643335+00:00,gaia-2-7619a514,0,tasks/gaia/gaia-2-7619a514,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,63.91,1,2,0,0,1,4dce702c-fbb4-4a68-9267-02f684c48b38,0.7551932043067514,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""ticket_manager"": ""embedding+capability"", ""log_analyzer"": ""capability"", ""file_surfer"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""github issue research"", ""date extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8116, ""source"": ""embedding+capability"", ""capability_score"": 0.8116, ""rank"": 1, ""matched_capabilities"": [""github issue research"", ""date extraction""]}, {""agent"": ""ticket_manager"", ""score"": 0.8003, ""source"": ""embedding+capability"", ""capability_score"": 0.8003, ""rank"": 2, ""matched_capabilities"": [""github issue research""]}, {""agent"": ""log_analyzer"", ""score"": 0.7786, ""source"": ""capability"", ""capability_score"": 0.7786, ""rank"": 3, ""matched_capabilities"": [""github issue research""]}, {""agent"": ""file_surfer"", ""score"": 0.7707, ""source"": ""capability"", ""capability_score"": 0.7707, ""rank"": 4, ""matched_capabilities"": [""date extraction""]}, {""agent"": ""currency_converter"", ""score"": 0.7664, ""source"": ""capability"", ""capability_score"": 0.7664, ""rank"": 5, ""matched_capabilities"": [""date extraction""]}]}]",111335,1590,112925,26,0.091133,3e-06,0.091136,"{""gpt-5.4-mini-2026-03-17"": 0.091133}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T20:44:54.615000+00:00,gaia-2-14569e28,0,tasks/gaia/gaia-2-14569e28,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,5.31,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7580297281706712,0,0,1,-1.0,"[""code_reviewer""]",[],2,"{""translator"": ""embedding+capability"", ""spell_checker"": ""embedding"", ""code_reviewer"": ""embedding"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""language syntax reasoning"", ""code correction""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8114, ""source"": ""embedding+capability"", ""capability_score"": 0.8114, ""rank"": 1, ""matched_capabilities"": [""language syntax reasoning""]}, {""agent"": ""spell_checker"", ""score"": 0.8094, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""code correction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""language syntax reasoning"", ""code correction""]}, {""agent"": ""file_surfer"", ""score"": 0.7936, ""source"": ""capability"", ""capability_score"": 0.7936, ""rank"": 4, ""matched_capabilities"": [""language syntax reasoning"", ""code correction""]}]}]",10318,287,10605,25,0.009116,3e-06,0.009119,"{""gpt-5.4-mini-2026-03-17"": 0.009116}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:46:00.781611+00:00,gaia-2-32102e3e,0,tasks/gaia/gaia-2-32102e3e,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,62.99,0,2,0,0,1,86d2c1a1-7d8a-44df-8084-b56d3b59a3ef,0.7932311686367185,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_archiver"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""file inspection""]}, {""agent"": ""file_archiver"", ""score"": 0.8104, ""source"": ""embedding+capability"", ""capability_score"": 0.8104, ""rank"": 3, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file inspection""]}]}]",70925,3216,74141,20,0.068631,2e-06,0.068633,"{""gpt-5.4-mini-2026-03-17"": 0.068631}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:46:11.684402+00:00,gaia-2-54612da3,0,tasks/gaia/gaia-2-54612da3,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,7.19,0,1,0,0,1,a75bec74-e2bf-4553-86b5-59cff48cdeda,0.7522349877147471,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""inventory_tracker"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular counting""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular counting""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular counting""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7765, ""source"": ""capability"", ""capability_score"": 0.7765, ""rank"": 4, ""matched_capabilities"": [""tabular counting""]}]}]",19256,421,19677,26,0.016463,3e-06,0.016466,"{""gpt-5.4-mini-2026-03-17"": 0.016463}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:47:05.295636+00:00,gaia-2-65638e28,0,tasks/gaia/gaia-2-65638e28,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,49.86,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7655734736410944,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""book/chapter lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8589, ""source"": ""embedding+capability"", ""capability_score"": 0.8589, ""rank"": 1, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 2, ""matched_capabilities"": [""web research"", ""book/chapter lookup"", ""text extraction""]}, {""agent"": ""code_exec"", ""score"": 0.833, ""source"": ""capability"", ""capability_score"": 0.833, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""book/chapter lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7785, ""source"": ""capability"", ""capability_score"": 0.7785, ""rank"": 6, ""matched_capabilities"": [""book/chapter lookup""]}]}]",159846,1052,160898,47,0.124934,5e-06,0.124939,"{""gpt-5.4-mini-2026-03-17"": 0.124934}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:47:54.328435+00:00,gaia-2-20194330,0,tasks/gaia/gaia-2-20194330,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,45.08,0,4,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7660245705298269,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],2,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""video_editor"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""video/content lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8589, ""source"": ""embedding+capability"", ""capability_score"": 0.8589, ""rank"": 1, ""matched_capabilities"": [""video/content lookup"", ""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 2, ""matched_capabilities"": [""web research"", ""video/content lookup"", ""text extraction""]}, {""agent"": ""code_exec"", ""score"": 0.833, ""source"": ""capability"", ""capability_score"": 0.833, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7907, ""source"": ""embedding+capability"", ""capability_score"": 0.7807, ""rank"": 5, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""video/content lookup"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""video/content lookup"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7907, ""source"": ""embedding+capability"", ""capability_score"": 0.7807, ""rank"": 3, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7726, ""source"": ""capability"", ""capability_score"": 0.7726, ""rank"": 5, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",99819,1562,101381,98,0.082362,1e-05,0.082372,"{""gpt-5.4-mini-2026-03-17"": 0.082362}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-30T20:48:17.038990+00:00,gaia-2-a7feb290,0,tasks/gaia/gaia-2-a7feb290,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,19.0,0,1,0,0,1,a75bec74-e2bf-4553-86b5-59cff48cdeda,0.8171832100018752,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""arxiv metadata lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""arxiv metadata lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""arxiv metadata lookup""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7629, ""source"": ""capability"", ""capability_score"": 0.7629, ""rank"": 6, ""matched_capabilities"": [""arxiv metadata lookup""]}]}]",60809,763,61572,33,0.049269,3e-06,0.049272,"{""gpt-5.4-mini-2026-03-17"": 0.049269}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:48:40.672237+00:00,gaia-2-a56f1527,0,tasks/gaia/gaia-2-a56f1527,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,19.96,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7571204981613635,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""embedding+capability"", ""barcode_scanner"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image/cover identification"", ""web research"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""image/cover identification"", ""web research"", ""fact lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7883, ""source"": ""capability"", ""capability_score"": 0.7883, ""rank"": 4, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7879, ""source"": ""capability"", ""capability_score"": 0.7879, ""rank"": 5, ""matched_capabilities"": [""image/cover identification""]}, {""agent"": ""dns_resolver"", ""score"": 0.782, ""source"": ""embedding+capability"", ""capability_score"": 0.782, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7674, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""image/cover identification""]}]}]",30154,683,30837,34,0.025894,3e-06,0.025897,"{""gpt-5.4-mini-2026-03-17"": 0.025894}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:49:06.487176+00:00,gaia-2-ad37a656,0,tasks/gaia/gaia-2-ad37a656,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,22.18,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7519129814997889,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""file_surfer"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""xml_parser"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""historical reference retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup"", ""historical reference retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.8093, ""source"": ""embedding+capability"", ""capability_score"": 0.8093, ""rank"": 2, ""matched_capabilities"": [""historical reference retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8, ""source"": ""capability"", ""capability_score"": 0.8, ""rank"": 3, ""matched_capabilities"": [""historical reference retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7883, ""source"": ""capability"", ""capability_score"": 0.7883, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.782, ""source"": ""embedding+capability"", ""capability_score"": 0.782, ""rank"": 7, ""matched_capabilities"": [""fact lookup""]}]}]",32629,749,33378,56,0.028067,6e-06,0.028073,"{""gpt-5.4-mini-2026-03-17"": 0.028067}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:49:54.556351+00:00,gaia-2-b2c257e0,0,tasks/gaia/gaia-2-b2c257e0,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,44.51,0,3,0,0,1,86d2c1a1-7d8a-44df-8084-b56d3b59a3ef,0.7618513391195618,0,0,1,-1.0,"[""file_surfer"", ""web_surfer"", ""code_exec""]",[],5,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""xml_parser"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""image content extraction"", ""factual lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8321, ""source"": ""capability"", ""capability_score"": 0.8321, ""rank"": 1, ""matched_capabilities"": [""image content extraction"", ""factual lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8056, ""source"": ""embedding+capability"", ""capability_score"": 0.8056, ""rank"": 2, ""matched_capabilities"": [""image content extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8001, ""source"": ""capability"", ""capability_score"": 0.8001, ""rank"": 3, ""matched_capabilities"": [""image content extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7987, ""source"": ""capability"", ""capability_score"": 0.7987, ""rank"": 4, ""matched_capabilities"": [""factual lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.787, ""source"": ""embedding+capability"", ""capability_score"": 0.787, ""rank"": 5, ""matched_capabilities"": [""factual lookup""]}]}]",81888,1012,82900,41,0.066274,4e-06,0.066278,"{""gpt-5.4-mini-2026-03-17"": 0.066274}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:50:33.519936+00:00,gaia-2-b4cc024b,0,tasks/gaia/gaia-2-b4cc024b,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,35.72,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7789990142879845,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""dns_resolver"": ""capability"", ""file_surfer"": ""capability"", ""bookmark_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""museum collection research"", ""biographical lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8143, ""source"": ""embedding+capability"", ""capability_score"": 0.8143, ""rank"": 1, ""matched_capabilities"": [""museum collection research"", ""biographical lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7963, ""source"": ""embedding+capability"", ""capability_score"": 0.7963, ""rank"": 2, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7891, ""source"": ""capability"", ""capability_score"": 0.7891, ""rank"": 3, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7679, ""source"": ""capability"", ""capability_score"": 0.7679, ""rank"": 4, ""matched_capabilities"": [""museum collection research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7642, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""museum collection research""]}]}]",74750,807,75557,36,0.059936,4e-06,0.05994,"{""gpt-5.4-mini-2026-03-17"": 0.059936}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
