run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-30T22:50:21.709208+00:00,gaia-2-114d5fd0,0,tasks/gaia/gaia-2-114d5fd0,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,25.75,0,1,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7698124831579719,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""code_exec"": ""capability"", ""geolocation_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document retrieval"", ""text extraction"", ""bibliographic lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8579, ""source"": ""embedding+capability"", ""capability_score"": 0.8579, ""rank"": 1, ""matched_capabilities"": [""document retrieval"", ""text extraction"", ""bibliographic lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8332, ""source"": ""embedding+capability"", ""capability_score"": 0.8332, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7882, ""source"": ""embedding+capability"", ""capability_score"": 0.7882, ""rank"": 5, ""matched_capabilities"": [""bibliographic lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7874, ""source"": ""capability"", ""capability_score"": 0.7874, ""rank"": 6, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""geolocation_service"", ""score"": 0.7834, ""source"": ""embedding+capability"", ""capability_score"": 0.7834, ""rank"": 7, ""matched_capabilities"": [""bibliographic lookup""]}]}]",155761,780,156541,38,0.120565,4e-06,0.120569,"{""gpt-5.4-mini-2026-03-17"": 0.120565}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:50:32.958874+00:00,gaia-2-366e2f2b,0,tasks/gaia/gaia-2-366e2f2b,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,8.54,0,1,0,0,1,504a5d9c-274e-4b95-96fc-a17302814670,0.7654738249527543,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""comparison of accommodations""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8462, ""source"": ""embedding+capability"", ""capability_score"": 0.8462, ""rank"": 1, ""matched_capabilities"": [""document extraction"", ""comparison of accommodations""]}, {""agent"": ""code_exec"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8145, ""source"": ""embedding+capability"", ""capability_score"": 0.8145, ""rank"": 3, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7737, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""comparison of accommodations""]}, {""agent"": ""currency_converter"", ""score"": 0.7652, ""source"": ""capability"", ""capability_score"": 0.7652, ""rank"": 5, ""matched_capabilities"": [""comparison of accommodations""]}]}]",19223,408,19631,35,0.016376,3e-06,0.016379,"{""gpt-5.4-mini-2026-03-17"": 0.016376}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:50:57.703681+00:00,gaia-2-544b7f0c,0,tasks/gaia/gaia-2-544b7f0c,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,21.97,0,1,0,0,1,868f5fc9-7d08-420b-915f-4b3d663d14db,0.7575476910145588,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""translator"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literature lookup"", ""web research"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8579, ""source"": ""embedding+capability"", ""capability_score"": 0.8579, ""rank"": 1, ""matched_capabilities"": [""literature lookup"", ""web research"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8332, ""source"": ""embedding+capability"", ""capability_score"": 0.8332, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""translator"", ""score"": 0.7759, ""source"": ""embedding+capability"", ""capability_score"": 0.7759, ""rank"": 6, ""matched_capabilities"": [""literature lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7672, ""source"": ""embedding+capability"", ""capability_score"": 0.7672, ""rank"": 7, ""matched_capabilities"": [""literature lookup""]}]}]",62343,771,63114,54,0.050458,5e-06,0.050463,"{""gpt-5.4-mini-2026-03-17"": 0.050458}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:51:14.738896+00:00,gaia-2-708b99c5,0,tasks/gaia/gaia-2-708b99c5,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,14.28,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7664447109169112,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""chart_builder"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""image/chart interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""image/chart interpretation""]}, {""agent"": ""chart_builder"", ""score"": 0.8306, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image/chart interpretation""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""image/chart interpretation""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",24745,542,25287,44,0.02116,4e-06,0.021164,"{""gpt-5.4-mini-2026-03-17"": 0.02116}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:51:33.077171+00:00,gaia-2-853c8244,0,tasks/gaia/gaia-2-853c8244,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,15.54,1,1,0,0,1,868f5fc9-7d08-420b-915f-4b3d663d14db,0.7758673295895667,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8614, ""source"": ""embedding+capability"", ""capability_score"": 0.8614, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/content extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8126, ""source"": ""embedding+capability"", ""capability_score"": 0.8126, ""rank"": 2, ""matched_capabilities"": [""image/content extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8041, ""source"": ""capability"", ""capability_score"": 0.8041, ""rank"": 3, ""matched_capabilities"": [""image/content extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",39213,749,39962,42,0.033005,4e-06,0.033009,"{""gpt-5.4-mini-2026-03-17"": 0.033005}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-30T22:51:56.939263+00:00,gaia-2-3627a8be,0,tasks/gaia/gaia-2-3627a8be,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,21.17,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.7584228639534643,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""file_surfer"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""scientific article retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7801, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7709, ""source"": ""capability"", ""capability_score"": 0.7709, ""rank"": 5, ""matched_capabilities"": [""museum object lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7617, ""source"": ""capability"", ""capability_score"": 0.7617, ""rank"": 6, ""matched_capabilities"": [""museum object lookup""]}]}]",38482,757,39239,53,0.032495,5e-06,0.0325,"{""gpt-5.4-mini-2026-03-17"": 0.032495}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:52:48.014816+00:00,gaia-2-7619a514,0,tasks/gaia/gaia-2-7619a514,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,48.4,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""ticket_manager"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""github issue retrieval"", ""date extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""github issue retrieval"", ""date extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""ticket_manager"", ""score"": 0.7913, ""source"": ""embedding+capability"", ""capability_score"": 0.7913, ""rank"": 3, ""matched_capabilities"": [""github issue retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7831, ""source"": ""capability"", ""capability_score"": 0.7831, ""rank"": 5, ""matched_capabilities"": [""github issue retrieval"", ""date extraction""]}, {""agent"": ""currency_converter"", ""score"": 0.7705, ""source"": ""capability"", ""capability_score"": 0.7705, ""rank"": 6, ""matched_capabilities"": [""date extraction""]}]}]",72964,903,73867,28,0.059057,3e-06,0.05906,"{""gpt-5.4-mini-2026-03-17"": 0.059057}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:53:04.521331+00:00,gaia-2-32102e3e,0,tasks/gaia/gaia-2-32102e3e,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,13.8,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7695758205399529,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8623, ""source"": ""capability"", ""capability_score"": 0.8623, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""file inspection""]}, {""agent"": ""file_surfer"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""file inspection""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8081, ""source"": ""embedding+capability"", ""capability_score"": 0.8081, ""rank"": 4, ""matched_capabilities"": [""file inspection""]}]}]",20607,942,21549,28,0.019977,3e-06,0.01998,"{""gpt-5.4-mini-2026-03-17"": 0.019977}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:53:17.423773+00:00,gaia-2-54612da3,0,tasks/gaia/gaia-2-54612da3,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,10.22,0,1,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.7571930868165286,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""xml_parser"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular counting""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8376, ""source"": ""capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular counting""]}, {""agent"": ""file_surfer"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.8286, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular counting""]}, {""agent"": ""web_surfer"", ""score"": 0.8233, ""source"": ""capability"", ""capability_score"": 0.8233, ""rank"": 3, ""matched_capabilities"": [""tabular counting""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}]}]",22331,751,23082,26,0.020353,3e-06,0.020356,"{""gpt-5.4-mini-2026-03-17"": 0.020353}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:55:12.211988+00:00,gaia-2-71345b0a,0,tasks/gaia/gaia-2-71345b0a,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,111.94,0,3,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7819244937716763,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""backup_manager"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""historical page revision lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8711, ""source"": ""embedding+capability"", ""capability_score"": 0.8711, ""rank"": 1, ""matched_capabilities"": [""web research"", ""historical page revision lookup"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""backup_manager"", ""score"": 0.7877, ""source"": ""capability"", ""capability_score"": 0.7877, ""rank"": 6, ""matched_capabilities"": [""historical page revision lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.7746, ""source"": ""capability"", ""capability_score"": 0.7746, ""rank"": 7, ""matched_capabilities"": [""historical page revision lookup""]}]}]",183669,1721,185390,39,0.146013,4e-06,0.146017,"{""gpt-5.4-mini-2026-03-17"": 0.146013}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:55:43.663047+00:00,gaia-2-05407167,0,tasks/gaia/gaia-2-05407167,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,28.66,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""video_editor"": ""embedding"", ""bookmark_manager"": ""embedding"", ""contact_manager"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""information retrieval"", ""video/content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.863, ""source"": ""embedding+capability"", ""capability_score"": 0.863, ""rank"": 1, ""matched_capabilities"": [""web research"", ""information retrieval"", ""video/content extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8226, ""source"": ""embedding+capability"", ""capability_score"": 0.8226, ""rank"": 2, ""matched_capabilities"": [""video/content extraction""]}, {""agent"": ""video_editor"", ""score"": 0.8146, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""video/content extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 5, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",35078,568,35646,33,0.029035,3e-06,0.029038,"{""gpt-5.4-mini-2026-03-17"": 0.029035}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:56:04.538272+00:00,gaia-2-a26649c6,0,tasks/gaia/gaia-2-a26649c6,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,18.11,0,1,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.7577740468584937,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""numerical reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""numerical reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""numerical reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""numerical reasoning""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",47769,898,48667,42,0.040137,4e-06,0.040141,"{""gpt-5.4-mini-2026-03-17"": 0.040137}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:56:37.928617+00:00,gaia-2-ad37a656,0,tasks/gaia/gaia-2-ad37a656,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,30.66,0,1,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.7679421720608178,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction"", ""historical reference lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction"", ""historical reference lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.801, ""source"": ""embedding+capability"", ""capability_score"": 0.801, ""rank"": 2, ""matched_capabilities"": [""historical reference lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7932, ""source"": ""embedding+capability"", ""capability_score"": 0.7932, ""rank"": 5, ""matched_capabilities"": [""historical reference lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 6, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",56407,898,57305,48,0.046616,5e-06,0.046621,"{""gpt-5.4-mini-2026-03-17"": 0.046616}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:57:10.063129+00:00,gaia-2-b2c257e0,0,tasks/gaia/gaia-2-b2c257e0,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,29.26,0,2,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7503802999967429,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],4,"{""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""image_resizer"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""image interpretation"", ""factual lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8099, ""source"": ""capability"", ""capability_score"": 0.8099, ""rank"": 1, ""matched_capabilities"": [""image interpretation""]}, {""agent"": ""web_surfer"", ""score"": 0.808, ""source"": ""embedding+capability"", ""capability_score"": 0.808, ""rank"": 2, ""matched_capabilities"": [""image interpretation"", ""factual lookup""]}, {""agent"": ""image_resizer"", ""score"": 0.7933, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image interpretation""]}, {""agent"": ""dns_resolver"", ""score"": 0.787, ""source"": ""embedding+capability"", ""capability_score"": 0.787, ""rank"": 4, ""matched_capabilities"": [""factual lookup""]}, {""agent"": ""geolocation_service"", ""score"": 0.7755, ""source"": ""capability"", ""capability_score"": 0.7755, ""rank"": 5, ""matched_capabilities"": [""factual lookup""]}]}]",80171,820,80991,39,0.064064,4e-06,0.064068,"{""gpt-5.4-mini-2026-03-17"": 0.064064}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
