run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T23:27:40.951444+00:00,gaia-2-114d5fd0,0,tasks/gaia/gaia-2-114d5fd0,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,71.91,0,1,0,0,1,dd21a586-f338-44c2-90a0-df4ea60acb1b,0.7985043645796572,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""sentiment_analyzer"": ""embedding"", ""file_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""web_surfer"": ""embedding+blueprint"", ""translator"": ""embedding"", ""database"": ""embedding"", ""contact_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document retrieval"", ""text extraction"", ""bibliographic lookup""], ""unmatched"": [], ""results"": [{""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8084, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document retrieval"", ""bibliographic lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.7985, ""source"": ""embedding+blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document retrieval"", ""bibliographic lookup""]}, {""agent"": ""translator"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.7727, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7669, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""bibliographic lookup""]}]}]",65124,731,65855,48,0.052352,5e-06,0.052357,"{""gpt-5.4-mini-2026-03-17"": 0.052352}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T23:28:26.941876+00:00,gaia-2-544b7f0c,0,tasks/gaia/gaia-2-544b7f0c,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,1,planned,,1,0,43.28,0,1,0,0,1,df680b8f-33b4-4106-87b4-146e309d51d6,0.7670685599846758,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""bookmark_manager"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""file_surfer"": ""embedding"", ""translator"": ""embedding"", ""dns_resolver"": ""embedding"", ""recipe_finder"": ""embedding"", ""travel_booker"": ""embedding"", ""weather_service"": ""embedding"", ""web_surfer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""book/article retrieval"", ""text extraction"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""bookmark_manager"", ""score"": 0.8105, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""book/article retrieval""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8084, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""translator"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7776, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7776, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7762, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""book/article retrieval""]}, {""agent"": ""weather_service"", ""score"": 0.7752, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.768, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": [""book/article retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 10, ""matched_capabilities"": []}]}]",81867,823,82690,50,0.065351,5e-06,0.065356,"{""gpt-5.4-mini-2026-03-17"": 0.065351}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T23:35:50.525428+00:00,gaia-2-624cbf11,0,tasks/gaia/gaia-2-624cbf11,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,440.23,1,5,0,0,1,10063a9c-5903-473d-b898-6a427a2b9d0b,0.7553740289584394,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""image_resizer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""barcode_scanner"": ""embedding"", ""invoice_processor"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/page inspection"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""image_resizer"", ""score"": 0.7987, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image/page inspection""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7781, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""barcode_scanner"", ""score"": 0.777, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""image/page inspection""]}, {""agent"": ""invoice_processor"", ""score"": 0.7711, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""image/page inspection"", ""fact extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7691, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""web research"", ""image/page inspection""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""image_resizer"", ""score"": 0.7987, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image/page inspection""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""barcode_scanner"", ""score"": 0.777, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""image/page inspection""]}, {""agent"": ""invoice_processor"", ""score"": 0.7711, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""image/page inspection""]}]}]",214583,3805,218388,89,0.179201,9e-06,0.17921,"{""gpt-5.4-mini-2026-03-17"": 0.179201}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-07-02T23:36:29.658660+00:00,gaia-2-853c8244,0,tasks/gaia/gaia-2-853c8244,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,36.3,0,1,0,0,1,1c1be13c-f9a9-4e62-aec3-4cc2030822ec,0.7826984498945636,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""image_resizer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""spell_checker"": ""embedding"", ""invoice_processor"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""file_surfer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""image_resizer"", ""score"": 0.8023, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7781, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""spell_checker"", ""score"": 0.7769, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""invoice_processor"", ""score"": 0.77, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7691, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7683, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": [""image/content inspection""]}]}]",20830,654,21484,46,0.018762,5e-06,0.018767,"{""gpt-5.4-mini-2026-03-17"": 0.018762}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T23:37:54.851880+00:00,gaia-2-3627a8be,0,tasks/gaia/gaia-2-3627a8be,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,1,planned,,1,0,82.44,0,2,0,0,1,06617428-b9f4-4a2e-92d1-73ca524255b9,0.784293438876463,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""], ""unmatched"": [""museum object lookup""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""scientific article retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""scientific article retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7801, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""scientific article retrieval""]}]}]",66777,1235,68012,52,0.056011,5e-06,0.056016,"{""gpt-5.4-mini-2026-03-17"": 0.056011}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T23:38:29.957853+00:00,gaia-2-6359a0b1,0,tasks/gaia/gaia-2-6359a0b1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,31.79,0,2,0,0,1,d81592ff-ee9c-4546-adb1-cfda6328cdce,0.7532294841545526,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],0,"{""image_resizer"": ""embedding"", ""unit_converter"": ""embedding"", ""chart_builder"": ""embedding"", ""geolocation_service"": ""embedding"", ""code_exec"": ""blueprint"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""geometry reasoning"", ""image-based measurement""], ""unmatched"": [], ""results"": [{""agent"": ""image_resizer"", ""score"": 0.8082, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""image-based measurement""]}, {""agent"": ""unit_converter"", ""score"": 0.7995, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image-based measurement""]}, {""agent"": ""chart_builder"", ""score"": 0.7646, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image-based measurement""]}, {""agent"": ""geolocation_service"", ""score"": 0.7516, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""geometry reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",58838,3246,62084,23,0.059709,2e-06,0.059711,"{""gpt-5.4-mini-2026-03-17"": 0.059709}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T23:39:48.816183+00:00,gaia-2-7619a514,0,tasks/gaia/gaia-2-7619a514,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,75.88,0,1,0,0,1,acca0ccc-8f6f-49af-ae6a-7151093afc1f,0.7641398029494105,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""ticket_manager"": ""embedding"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""GitHub issue lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""GitHub issue lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""ticket_manager"", ""score"": 0.7692, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""GitHub issue lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7616, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""GitHub issue lookup""]}]}]",91801,1067,92868,35,0.073972,3e-06,0.073975,"{""gpt-5.4-mini-2026-03-17"": 0.073972}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T23:40:04.324118+00:00,gaia-2-14569e28,0,tasks/gaia/gaia-2-14569e28,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,12.74,0,1,0,0,1,df680b8f-33b4-4106-87b4-146e309d51d6,0.7814884288450091,0,0,1,-1.0,"[""code_exec""]",[],0,"{""spell_checker"": ""embedding"", ""code_reviewer"": ""embedding"", ""translator"": ""embedding"", ""audio_transcriber"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""language syntax reasoning"", ""code correction""], ""unmatched"": [], ""results"": [{""agent"": ""spell_checker"", ""score"": 0.8094, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""language syntax reasoning"", ""code correction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""language syntax reasoning"", ""code correction""]}, {""agent"": ""translator"", ""score"": 0.782, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""language syntax reasoning""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7593, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""code correction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",13217,616,13833,27,0.01287,3e-06,0.012873,"{""gpt-5.4-mini-2026-03-17"": 0.01287}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T23:41:24.412702+00:00,gaia-2-54612da3,0,tasks/gaia/gaia-2-54612da3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,1,planned,,1,0,77.05,0,2,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7733465894071229,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],0,"{""file_surfer"": ""embedding"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""chart_builder"": ""embedding"", ""code_exec"": ""blueprint"", ""web_surfer"": ""blueprint"", ""file_archiver"": ""embedding"", ""bookmark_manager"": ""embedding"", ""sentiment_analyzer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""table reading""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7808, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7786, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.7697, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""table reading""]}, {""agent"": ""chart_builder"", ""score"": 0.7667, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""table reading""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""file retrieval"", ""spreadsheet data extraction"", ""local attachment analysis""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7952, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file retrieval"", ""spreadsheet data extraction"", ""local attachment analysis""]}, {""agent"": ""file_archiver"", ""score"": 0.7893, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""file retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7839, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7786, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.7697, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7511, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""local attachment analysis""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",55686,3055,58741,53,0.056428,5e-06,0.056433,"{""gpt-5.4-mini-2026-03-17"": 0.056428}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T23:42:31.553505+00:00,gaia-2-65638e28,0,tasks/gaia/gaia-2-65638e28,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,63.69,0,1,0,0,1,4514f54d-91ef-4b88-8c55-f62f33232c1a,0.7795409165992047,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""travel_booker"": ""embedding"", ""file_surfer"": ""embedding"", ""translator"": ""embedding"", ""contact_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""text retrieval"", ""book/chapter lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""book/chapter lookup""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""book/chapter lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7894, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""translator"", ""score"": 0.7819, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7514, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""book/chapter lookup""]}]}]",60414,846,61260,47,0.049371,5e-06,0.049376,"{""gpt-5.4-mini-2026-03-17"": 0.049371}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T23:46:05.181581+00:00,gaia-2-71345b0a,0,tasks/gaia/gaia-2-71345b0a,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,210.39,0,1,0,0,1,2a26b886-ad27-4e9b-8360-7e21678a12ac,0.7563695827392201,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""file_surfer"": ""embedding"", ""translator"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""historical wiki lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""historical wiki lookup""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8084, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""translator"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research"", ""historical wiki lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7526, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""historical wiki lookup""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",68406,863,69269,36,0.055447,4e-06,0.055451,"{""gpt-5.4-mini-2026-03-17"": 0.055447}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
