run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T23:07:24.435262+00:00,gaia-2-114d5fd0,0,tasks/gaia/gaia-2-114d5fd0,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,48.41,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.8382651306232747,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document retrieval"", ""citation lookup"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""document retrieval"", ""citation lookup"", ""web research""]}, {""agent"": ""database"", ""score"": 0.8132, ""source"": ""embedding+capability"", ""capability_score"": 0.7798, ""rank"": 2, ""matched_capabilities"": [""document retrieval"", ""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.8116, ""source"": ""embedding+capability"", ""capability_score"": 0.8116, ""rank"": 3, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""recipe_finder"", ""score"": 0.7514, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""citation lookup""]}]}]",132143,864,133007,53,0.103254,5e-06,0.103259,"{""gpt-5.4-mini-2026-03-17"": 0.103254}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:07:40.779220+00:00,gaia-2-544b7f0c,0,tasks/gaia/gaia-2-544b7f0c,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,13.66,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7603600192713893,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""text retrieval"", ""web research"", ""document question answering""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""text retrieval"", ""web research"", ""document question answering""]}, {""agent"": ""file_surfer"", ""score"": 0.8159, ""source"": ""embedding+capability"", ""capability_score"": 0.8159, ""rank"": 2, ""matched_capabilities"": [""text retrieval"", ""document question answering""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8052, ""source"": ""embedding+capability"", ""capability_score"": 0.7859, ""rank"": 3, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""document question answering""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",25047,501,25548,54,0.02119,5e-06,0.021195,"{""gpt-5.4-mini-2026-03-17"": 0.02119}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:09:07.339748+00:00,gaia-2-624cbf11,0,tasks/gaia/gaia-2-624cbf11,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,83.64,0,1,0,0,1,6796dd8f-6e66-4a8e-8027-1881428f37b4,0.7631006013423056,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/text extraction"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/text extraction"", ""fact lookup""]}, {""agent"": ""code_exec"", ""score"": 0.8467, ""source"": ""capability"", ""capability_score"": 0.8467, ""rank"": 2, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8463, ""source"": ""capability"", ""capability_score"": 0.8463, ""rank"": 3, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7991, ""source"": ""capability"", ""capability_score"": 0.7991, ""rank"": 4, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}]}]",106133,1343,107476,52,0.086046,5e-06,0.086051,"{""gpt-5.4-mini-2026-03-17"": 0.086046}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:09:34.554321+00:00,gaia-2-853c8244,0,tasks/gaia/gaia-2-853c8244,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,24.31,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7600766813915035,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""image_resizer"": ""embedding+capability"", ""database"": ""embedding"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8125, ""source"": ""capability"", ""capability_score"": 0.8125, ""rank"": 2, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""image_resizer"", ""score"": 0.8046, ""source"": ""embedding+capability"", ""capability_score"": 0.7958, ""rank"": 3, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7928, ""source"": ""capability"", ""capability_score"": 0.7928, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7914, ""source"": ""capability"", ""capability_score"": 0.7914, ""rank"": 6, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",45566,621,46187,46,0.037155,5e-06,0.03716,"{""gpt-5.4-mini-2026-03-17"": 0.037155}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:09:55.247774+00:00,gaia-2-3627a8be,0,tasks/gaia/gaia-2-3627a8be,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,18.01,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7588244985132812,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""]}, {""agent"": ""database"", ""score"": 0.7989, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7823, ""source"": ""embedding+capability"", ""capability_score"": 0.7707, ""rank"": 4, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7562, ""source"": ""capability"", ""capability_score"": 0.7562, ""rank"": 5, ""matched_capabilities"": [""museum object lookup""]}]}]",34920,600,35520,52,0.02907,5e-06,0.029075,"{""gpt-5.4-mini-2026-03-17"": 0.02907}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:10:33.497629+00:00,gaia-2-6359a0b1,0,tasks/gaia/gaia-2-6359a0b1,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,35.56,0,1,0,0,1,25b0c829-7c3f-4db7-a6b6-54d22d594fa4,0.7744578949945541,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""unit_converter"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""geometry reasoning"", ""image-based measurement extraction""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8353, ""source"": ""capability"", ""capability_score"": 0.8353, ""rank"": 1, ""matched_capabilities"": [""geometry reasoning"", ""image-based measurement extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7972, ""source"": ""capability"", ""capability_score"": 0.7972, ""rank"": 2, ""matched_capabilities"": [""geometry reasoning"", ""image-based measurement extraction""]}, {""agent"": ""unit_converter"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 3, ""matched_capabilities"": [""geometry reasoning"", ""image-based measurement extraction""]}]}]",96755,4170,100925,22,0.092582,2e-06,0.092584,"{""gpt-5.4-mini-2026-03-17"": 0.092582}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:11:38.645330+00:00,gaia-2-7619a514,0,tasks/gaia/gaia-2-7619a514,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,62.37,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.773764967918396,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""code_reviewer"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""ticket_manager"": ""embedding+capability"", ""file_surfer"": ""capability"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""github issue research"", ""date extraction""], ""unmatched"": [], ""results"": [{""agent"": ""code_reviewer"", ""score"": 0.8162, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""github issue research""]}, {""agent"": ""web_surfer"", ""score"": 0.7933, ""source"": ""embedding+capability"", ""capability_score"": 0.7933, ""rank"": 2, ""matched_capabilities"": [""github issue research"", ""date extraction""]}, {""agent"": ""ticket_manager"", ""score"": 0.7909, ""source"": ""embedding+capability"", ""capability_score"": 0.7909, ""rank"": 3, ""matched_capabilities"": [""github issue research""]}, {""agent"": ""file_surfer"", ""score"": 0.7685, ""source"": ""capability"", ""capability_score"": 0.7685, ""rank"": 4, ""matched_capabilities"": [""date extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7617, ""source"": ""capability"", ""capability_score"": 0.7617, ""rank"": 5, ""matched_capabilities"": [""date extraction""]}]}]",82779,970,83749,25,0.06674,3e-06,0.066743,"{""gpt-5.4-mini-2026-03-17"": 0.06674}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:11:50.266752+00:00,gaia-2-14569e28,0,tasks/gaia/gaia-2-14569e28,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,8.74,0,1,0,0,1,5f693deb-bebb-4712-97ee-e657dc18a517,0.7507124392904463,0,0,1,-1.0,"[""code_exec""]",[],2,"{""code_reviewer"": ""embedding"", ""spell_checker"": ""embedding"", ""translator"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""language syntax reasoning"", ""code correction""], ""unmatched"": [], ""results"": [{""agent"": ""code_reviewer"", ""score"": 0.8291, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""code correction""]}, {""agent"": ""spell_checker"", ""score"": 0.8223, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""language syntax reasoning"", ""code correction""]}, {""agent"": ""translator"", ""score"": 0.7991, ""source"": ""embedding+capability"", ""capability_score"": 0.7845, ""rank"": 3, ""matched_capabilities"": [""language syntax reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7929, ""source"": ""embedding+capability"", ""capability_score"": 0.7929, ""rank"": 4, ""matched_capabilities"": [""code correction""]}, {""agent"": ""code_exec"", ""score"": 0.787, ""source"": ""capability"", ""capability_score"": 0.787, ""rank"": 5, ""matched_capabilities"": [""language syntax reasoning""]}]}]",15883,494,16377,26,0.014283,3e-06,0.014286,"{""gpt-5.4-mini-2026-03-17"": 0.014283}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:12:00.977771+00:00,gaia-2-54612da3,0,tasks/gaia/gaia-2-54612da3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,7.93,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.9003948091990239,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""capability+blueprint"", ""database"": ""embedding+capability+blueprint"", ""xml_parser"": ""capability"", ""code_exec"": ""capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""table reading""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.9004, ""source"": ""capability+blueprint"", ""capability_score"": 0.8871, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""table reading""]}, {""agent"": ""database"", ""score"": 0.9004, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.7662, ""rank"": 2, ""matched_capabilities"": [""table reading""]}, {""agent"": ""xml_parser"", ""score"": 0.8216, ""source"": ""capability"", ""capability_score"": 0.8216, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.817, ""source"": ""capability"", ""capability_score"": 0.817, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.7803, ""source"": ""embedding+capability"", ""capability_score"": 0.7803, ""rank"": 5, ""matched_capabilities"": [""table reading""]}]}]",14745,509,15254,25,0.013502,3e-06,0.013505,"{""gpt-5.4-mini-2026-03-17"": 0.013502}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:13:46.588525+00:00,gaia-2-65638e28,0,tasks/gaia/gaia-2-65638e28,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,102.77,0,1,0,0,1,65ab8a73-be80-4078-9f03-9157c0237a5c,0.768562587328267,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding"", ""audio_transcriber"": ""embedding"", ""database"": ""embedding"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""book/chapter lookup"", ""web research"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""book/chapter lookup"", ""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.8615, ""source"": ""capability"", ""capability_score"": 0.8615, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8252, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8251, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7843, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""book/chapter lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 7, ""matched_capabilities"": [""web research""]}, {""agent"": ""recipe_finder"", ""score"": 0.7695, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""book/chapter lookup""]}]}]",252304,1499,253803,51,0.196423,5e-06,0.196428,"{""gpt-5.4-mini-2026-03-17"": 0.196423}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:14:29.675697+00:00,gaia-2-71345b0a,0,tasks/gaia/gaia-2-71345b0a,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,40.4,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7937729831798677,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""backup_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""historical wiki revision lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""historical wiki revision lookup"", ""fact extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7928, ""source"": ""capability"", ""capability_score"": 0.7928, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7914, ""source"": ""capability"", ""capability_score"": 0.7914, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7566, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""historical wiki revision lookup""]}, {""agent"": ""backup_manager"", ""score"": 0.754, ""source"": ""capability"", ""capability_score"": 0.754, ""rank"": 7, ""matched_capabilities"": [""historical wiki revision lookup""]}]}]",108396,786,109182,34,0.08507,3e-06,0.085073,"{""gpt-5.4-mini-2026-03-17"": 0.08507}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:19:13.296947+00:00,gaia-2-20194330,0,tasks/gaia/gaia-2-20194330,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,280.65,0,2,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7709864744250204,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding"", ""audio_transcriber"": ""embedding"", ""database"": ""embedding"", ""video_editor"": ""embedding+capability"", ""recipe_finder"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""video/content lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""video/content lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8615, ""source"": ""capability"", ""capability_score"": 0.8615, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8252, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8251, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7884, ""source"": ""embedding+capability"", ""capability_score"": 0.7741, ""rank"": 6, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7864, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 8, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""video/content lookup"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""video/content lookup"", ""web research""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7884, ""source"": ""embedding+capability"", ""capability_score"": 0.7741, ""rank"": 3, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7864, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",113584,1376,114960,96,0.091793,1e-05,0.091803,"{""gpt-5.4-mini-2026-03-17"": 0.091793}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T23:20:03.909256+00:00,gaia-2-56137764,0,tasks/gaia/gaia-2-56137764,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,47.73,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7593605065727269,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""translator"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""package_manager"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""database"": ""blueprint"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""software repository history research"", ""name matching / transliteration""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8061, ""source"": ""embedding+capability"", ""capability_score"": 0.8061, ""rank"": 1, ""matched_capabilities"": [""name matching / transliteration""]}, {""agent"": ""code_reviewer"", ""score"": 0.7974, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""software repository history research""]}, {""agent"": ""package_manager"", ""score"": 0.7954, ""source"": ""embedding+capability"", ""capability_score"": 0.7595, ""rank"": 3, ""matched_capabilities"": [""software repository history research""]}, {""agent"": ""web_surfer"", ""score"": 0.7879, ""source"": ""embedding+capability"", ""capability_score"": 0.7879, ""rank"": 4, ""matched_capabilities"": [""software repository history research"", ""name matching / transliteration""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7672, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""name matching / transliteration""]}, {""agent"": ""database"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",165763,943,166706,45,0.128849,5e-06,0.128854,"{""gpt-5.4-mini-2026-03-17"": 0.128849}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
