run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T18:17:02.032103+00:00,gaia-2-3627a8be,0,tasks/gaia/gaia-2-3627a8be,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,37.32,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7725917832499023,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""museum object identification"", ""scientific article retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8486, ""source"": ""embedding+capability"", ""capability_score"": 0.8486, ""rank"": 1, ""matched_capabilities"": [""museum object identification"", ""scientific article retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.813, ""source"": ""embedding+capability"", ""capability_score"": 0.813, ""rank"": 2, ""matched_capabilities"": [""museum object identification"", ""scientific article retrieval""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8081, ""source"": ""embedding+capability"", ""capability_score"": 0.8081, ""rank"": 3, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.7666, ""source"": ""capability"", ""capability_score"": 0.7666, ""rank"": 4, ""matched_capabilities"": [""museum object identification""]}]}]",73594,877,74471,49,0.059405,5e-06,0.05941,"{""gpt-5.4-mini-2026-03-17"": 0.059405}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:17:13.858059+00:00,gaia-2-6359a0b1,0,tasks/gaia/gaia-2-6359a0b1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,9.09,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7818159330973711,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""web_surfer"": ""capability+blueprint"", ""chart_builder"": ""capability"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""image_resizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""image geometry reasoning"", ""shape area calculation"", ""diagram interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7818, ""source"": ""capability+blueprint"", ""capability_score"": 0.7633, ""rank"": 1, ""matched_capabilities"": [""image geometry reasoning"", ""shape area calculation"", ""diagram interpretation""]}, {""agent"": ""chart_builder"", ""score"": 0.7663, ""source"": ""capability"", ""capability_score"": 0.7663, ""rank"": 2, ""matched_capabilities"": [""diagram interpretation""]}, {""agent"": ""file_surfer"", ""score"": 0.7659, ""source"": ""capability"", ""capability_score"": 0.7659, ""rank"": 3, ""matched_capabilities"": [""image geometry reasoning"", ""diagram interpretation""]}, {""agent"": ""code_exec"", ""score"": 0.7643, ""source"": ""capability"", ""capability_score"": 0.7643, ""rank"": 4, ""matched_capabilities"": [""shape area calculation""]}, {""agent"": ""image_resizer"", ""score"": 0.7608, ""source"": ""capability"", ""capability_score"": 0.7608, ""rank"": 5, ""matched_capabilities"": [""image geometry reasoning""]}]}]",18022,494,18516,24,0.015888,2e-06,0.01589,"{""gpt-5.4-mini-2026-03-17"": 0.015888}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:18:11.443237+00:00,gaia-2-7619a514,0,tasks/gaia/gaia-2-7619a514,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,54.63,1,2,0,0,1,39c9455f-347d-440f-b260-c3b45a91d720,0.7848554125342033,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""ticket_manager"": ""embedding+capability"", ""database"": ""embedding"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""github issue retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""github issue retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""ticket_manager"", ""score"": 0.8035, ""source"": ""embedding+capability"", ""capability_score"": 0.8035, ""rank"": 4, ""matched_capabilities"": [""github issue retrieval""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7894, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""github issue retrieval""]}]}]",103941,1434,105375,38,0.084839,4e-06,0.084843,"{""gpt-5.4-mini-2026-03-17"": 0.084839}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T18:18:22.072863+00:00,gaia-2-14569e28,0,tasks/gaia/gaia-2-14569e28,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,7.81,0,2,0,0,1,7d7435cd-13f6-4353-9f9b-ee4fbd003182,0.7688022714139399,0,0,1,-1.0,"[""code_reviewer"", ""spell_checker""]",[],3,"{""code_reviewer"": ""embedding"", ""translator"": ""embedding+capability"", ""spell_checker"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""language syntax reasoning"", ""code correction""], ""unmatched"": [], ""results"": [{""agent"": ""code_reviewer"", ""score"": 0.8291, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""code correction""]}, {""agent"": ""translator"", ""score"": 0.8241, ""source"": ""embedding+capability"", ""capability_score"": 0.8241, ""rank"": 2, ""matched_capabilities"": [""language syntax reasoning""]}, {""agent"": ""spell_checker"", ""score"": 0.8222, ""source"": ""embedding+capability"", ""capability_score"": 0.8123, ""rank"": 3, ""matched_capabilities"": [""language syntax reasoning"", ""code correction""]}, {""agent"": ""web_surfer"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.8047, ""rank"": 4, ""matched_capabilities"": [""language syntax reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7867, ""source"": ""embedding+capability"", ""capability_score"": 0.7867, ""rank"": 5, ""matched_capabilities"": [""code correction""]}]}]",17786,485,18271,27,0.015668,3e-06,0.015671,"{""gpt-5.4-mini-2026-03-17"": 0.015668}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:19:04.849062+00:00,gaia-2-32102e3e,0,tasks/gaia/gaia-2-32102e3e,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,39.99,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.7504616454656406,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""code_reviewer"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8412, ""source"": ""embedding+capability"", ""capability_score"": 0.8412, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""file inspection""]}, {""agent"": ""code_exec"", ""score"": 0.8266, ""source"": ""capability"", ""capability_score"": 0.8266, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8028, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8026, ""source"": ""embedding+capability"", ""capability_score"": 0.8026, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.7857, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file inspection""]}]}]",24389,1051,25440,29,0.023337,3e-06,0.02334,"{""gpt-5.4-mini-2026-03-17"": 0.023337}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:19:16.254590+00:00,gaia-2-54612da3,0,tasks/gaia/gaia-2-54612da3,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,8.65,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7599132227742488,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""table reading""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8386, ""source"": ""capability"", ""capability_score"": 0.8386, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""table reading""]}, {""agent"": ""code_exec"", ""score"": 0.8266, ""source"": ""capability"", ""capability_score"": 0.8266, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""table reading""]}, {""agent"": ""web_surfer"", ""score"": 0.8026, ""source"": ""embedding+capability"", ""capability_score"": 0.8026, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.7989, ""source"": ""embedding+capability"", ""capability_score"": 0.7989, ""rank"": 4, ""matched_capabilities"": [""table reading""]}]}]",17881,521,18402,25,0.015912,3e-06,0.015915,"{""gpt-5.4-mini-2026-03-17"": 0.015912}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:20:03.702436+00:00,gaia-2-65638e28,0,tasks/gaia/gaia-2-65638e28,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,44.56,0,1,0,0,1,61f1e2cd-c7f2-451a-bc55-96b89fa05b68,0.7521907315311137,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""book/chapter lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""book/chapter lookup"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8592, ""source"": ""capability"", ""capability_score"": 0.8592, ""rank"": 2, ""matched_capabilities"": [""web research"", ""book/chapter lookup"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8386, ""source"": ""embedding+capability"", ""capability_score"": 0.8386, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7843, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""book/chapter lookup""]}]}]",106870,1031,107901,51,0.085101,5e-06,0.085106,"{""gpt-5.4-mini-2026-03-17"": 0.085101}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:20:37.877406+00:00,gaia-2-20194330,0,tasks/gaia/gaia-2-20194330,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,31.29,0,2,0,0,1,a1fd05ec-8f47-4d96-922c-3ee09c92cd7c,0.7777493132502374,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding"", ""video_editor"": ""embedding+capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""video/content lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""video/content lookup"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8592, ""source"": ""capability"", ""capability_score"": 0.8592, ""rank"": 2, ""matched_capabilities"": [""web research"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8386, ""source"": ""embedding+capability"", ""capability_score"": 0.8386, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7893, ""source"": ""embedding+capability"", ""capability_score"": 0.7893, ""rank"": 5, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7864, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""video/content lookup""]}]}]",57751,982,58733,49,0.048027,5e-06,0.048032,"{""gpt-5.4-mini-2026-03-17"": 0.048027}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:21:21.481197+00:00,gaia-2-a7feb290,0,tasks/gaia/gaia-2-a7feb290,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,40.81,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""arxiv metadata lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""arxiv metadata lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7506, ""source"": ""capability"", ""capability_score"": 0.7506, ""rank"": 5, ""matched_capabilities"": [""arxiv metadata lookup""]}]}]",110058,894,110952,33,0.086835,3e-06,0.086838,"{""gpt-5.4-mini-2026-03-17"": 0.086835}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:21:56.667374+00:00,gaia-2-a56f1527,0,tasks/gaia/gaia-2-a56f1527,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,32.48,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.7546452430102205,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""capability"", ""image_resizer"": ""embedding+capability"", ""recipe_finder"": ""embedding"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/cover identification"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/cover identification""]}, {""agent"": ""file_surfer"", ""score"": 0.8199, ""source"": ""capability"", ""capability_score"": 0.8199, ""rank"": 2, ""matched_capabilities"": [""web research"", ""image/cover identification""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7949, ""source"": ""capability"", ""capability_score"": 0.7949, ""rank"": 4, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""image_resizer"", ""score"": 0.7931, ""source"": ""embedding+capability"", ""capability_score"": 0.7931, ""rank"": 5, ""matched_capabilities"": [""image/cover identification""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.792, ""source"": ""capability"", ""capability_score"": 0.792, ""rank"": 7, ""matched_capabilities"": [""fact lookup""]}]}]",76904,752,77656,36,0.061288,4e-06,0.061292,"{""gpt-5.4-mini-2026-03-17"": 0.061288}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:22:18.538135+00:00,gaia-2-ad37a656,0,tasks/gaia/gaia-2-ad37a656,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,19.0,0,1,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7654122254006742,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction"", ""cross-reference matching""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction"", ""cross-reference matching""]}, {""agent"": ""contact_manager"", ""score"": 0.8215, ""source"": ""embedding+capability"", ""capability_score"": 0.8215, ""rank"": 2, ""matched_capabilities"": [""cross-reference matching""]}, {""agent"": ""file_surfer"", ""score"": 0.8099, ""source"": ""capability"", ""capability_score"": 0.8099, ""rank"": 3, ""matched_capabilities"": [""web research"", ""fact extraction"", ""cross-reference matching""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7968, ""source"": ""embedding+capability"", ""capability_score"": 0.7968, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}]}]",28625,798,29423,58,0.025299,6e-06,0.025305,"{""gpt-5.4-mini-2026-03-17"": 0.025299}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:22:47.404909+00:00,gaia-2-b2c257e0,0,tasks/gaia/gaia-2-b2c257e0,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,26.08,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7705462897475166,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""image data extraction"", ""calculation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8483, ""source"": ""capability"", ""capability_score"": 0.8483, ""rank"": 1, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8099, ""source"": ""embedding+capability"", ""capability_score"": 0.8099, ""rank"": 2, ""matched_capabilities"": [""image data extraction"", ""calculation""]}, {""agent"": ""code_exec"", ""score"": 0.8095, ""source"": ""embedding+capability"", ""capability_score"": 0.8095, ""rank"": 3, ""matched_capabilities"": [""calculation""]}, {""agent"": ""image_resizer"", ""score"": 0.7921, ""source"": ""embedding+capability"", ""capability_score"": 0.7921, ""rank"": 4, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""currency_converter"", ""score"": 0.7674, ""source"": ""capability"", ""capability_score"": 0.7674, ""rank"": 5, ""matched_capabilities"": [""calculation""]}]}]",18289,597,18886,37,0.016582,4e-06,0.016586,"{""gpt-5.4-mini-2026-03-17"": 0.016582}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:23:13.936116+00:00,gaia-2-b4cc024b,0,tasks/gaia/gaia-2-b4cc024b,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,23.91,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.7502874731332607,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""code_exec"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""museum collection research"", ""biographical lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.841, ""source"": ""embedding+capability"", ""capability_score"": 0.841, ""rank"": 1, ""matched_capabilities"": [""museum collection research"", ""biographical lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7939, ""source"": ""embedding+capability"", ""capability_score"": 0.7939, ""rank"": 2, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""code_exec"", ""score"": 0.78, ""source"": ""capability"", ""capability_score"": 0.78, ""rank"": 3, ""matched_capabilities"": [""museum collection research"", ""biographical lookup""]}, {""agent"": ""database"", ""score"": 0.7768, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""museum collection research""]}]}]",140453,858,141311,35,0.109458,3e-06,0.109461,"{""gpt-5.4-mini-2026-03-17"": 0.109458}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:24:42.875436+00:00,gaia-2-b7f857e4,0,tasks/gaia/gaia-2-b7f857e4,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,86.03,0,5,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7559255295880958,0,0,1,-1.0,"[""file_surfer"", ""code_exec"", ""web_surfer""]",[],3,"{""code_exec"": ""embedding+capability"", ""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""database"": ""embedding"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image/code extraction"", ""program execution""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8394, ""source"": ""embedding+capability"", ""capability_score"": 0.7803, ""rank"": 1, ""matched_capabilities"": [""program execution""]}, {""agent"": ""file_surfer"", ""score"": 0.8212, ""source"": ""capability"", ""capability_score"": 0.8212, ""rank"": 2, ""matched_capabilities"": [""image/code extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8156, ""source"": ""embedding+capability"", ""capability_score"": 0.8156, ""rank"": 3, ""matched_capabilities"": [""image/code extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8012, ""source"": ""embedding+capability"", ""capability_score"": 0.8012, ""rank"": 4, ""matched_capabilities"": [""image/code extraction""]}, {""agent"": ""database"", ""score"": 0.7752, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""program execution""]}, {""agent"": ""code_reviewer"", ""score"": 0.7735, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""program execution""]}]}]",432030,2918,434948,37,0.338029,4e-06,0.338033,"{""gpt-5.4-mini-2026-03-17"": 0.338029}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
