run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T14:01:52.956610+00:00,2-39,4,tasks/officebench/2-39,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,10.39,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""email""]",[],3,"{""email"": ""embedding+capability"", ""shell"": ""capability"", ""pdf"": ""embedding+capability"", ""spell_checker"": ""embedding+capability"", ""ocr"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""email search and retrieval"", ""document export or PDF creation""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8503, ""source"": ""embedding+capability"", ""capability_score"": 0.8289, ""rank"": 1, ""matched_capabilities"": [""email search and retrieval""]}, {""agent"": ""shell"", ""score"": 0.8327, ""source"": ""capability"", ""capability_score"": 0.8327, ""rank"": 2, ""matched_capabilities"": [""document export or PDF creation""]}, {""agent"": ""pdf"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8218, ""rank"": 3, ""matched_capabilities"": [""email search and retrieval"", ""document export or PDF creation""]}, {""agent"": ""spell_checker"", ""score"": 0.814, ""source"": ""embedding+capability"", ""capability_score"": 0.814, ""rank"": 4, ""matched_capabilities"": [""email search and retrieval""]}, {""agent"": ""ocr"", ""score"": 0.805, ""source"": ""embedding+capability"", ""capability_score"": 0.805, ""rank"": 5, ""matched_capabilities"": [""document export or PDF creation""]}]}]",17521,648,18169,22,0.016251,2e-06,0.016253,"{""gpt-5.4-mini-2026-03-17"": 0.016251}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:02:27.771248+00:00,2-41,0,tasks/officebench/2-41,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,19.91,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""calendar"", ""shell""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email/calendar extraction"", ""file naming and event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8151, ""source"": ""embedding+capability"", ""capability_score"": 0.8151, ""rank"": 1, ""matched_capabilities"": [""email/calendar extraction"", ""file naming and event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8075, ""source"": ""capability"", ""capability_score"": 0.8075, ""rank"": 2, ""matched_capabilities"": [""email/calendar extraction""]}, {""agent"": ""shell"", ""score"": 0.8015, ""source"": ""capability"", ""capability_score"": 0.8015, ""rank"": 3, ""matched_capabilities"": [""email/calendar extraction"", ""file naming and event creation""]}, {""agent"": ""file_archiver"", ""score"": 0.7588, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file naming and event creation""]}]}]",31849,1223,33072,25,0.029757,3e-06,0.02976,"{""gpt-5.4-mini-2026-03-17"": 0.029757}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:03:07.089962+00:00,2-41,1,tasks/officebench/2-41,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,24.29,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""email"", ""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""email"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""shell"": ""capability"", ""excel"": ""embedding+capability"", ""file_archiver"": ""embedding"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""email reading and extraction"", ""calendar event creation"", ""file naming and saving""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8846, ""source"": ""embedding+capability"", ""capability_score"": 0.8685, ""rank"": 1, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""ocr"", ""score"": 0.8418, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 2, ""matched_capabilities"": [""email reading and extraction""]}, {""agent"": ""email"", ""score"": 0.8344, ""source"": ""embedding+capability"", ""capability_score"": 0.8059, ""rank"": 3, ""matched_capabilities"": [""email reading and extraction""]}, {""agent"": ""pdf"", ""score"": 0.8143, ""source"": ""embedding+capability"", ""capability_score"": 0.8143, ""rank"": 4, ""matched_capabilities"": [""email reading and extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.8135, ""source"": ""embedding+capability"", ""capability_score"": 0.8135, ""rank"": 5, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""shell"", ""score"": 0.7994, ""source"": ""capability"", ""capability_score"": 0.7994, ""rank"": 6, ""matched_capabilities"": [""file naming and saving""]}, {""agent"": ""excel"", ""score"": 0.7892, ""source"": ""embedding+capability"", ""capability_score"": 0.7892, ""rank"": 7, ""matched_capabilities"": [""file naming and saving""]}, {""agent"": ""file_archiver"", ""score"": 0.7824, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""file naming and saving""]}, {""agent"": ""weather_service"", ""score"": 0.771, ""source"": ""capability"", ""capability_score"": 0.771, ""rank"": 9, ""matched_capabilities"": [""calendar event creation""]}]}]",34288,1597,35885,27,0.033382,3e-06,0.033385,"{""gpt-5.4-mini-2026-03-17"": 0.033382}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:03:43.835511+00:00,2-41,2,tasks/officebench/2-41,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,21.32,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""email"", ""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""email"": ""embedding"", ""shell"": ""capability"", ""time_tracker"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""email triage and task extraction"", ""calendar event creation"", ""task assignment coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8846, ""source"": ""embedding+capability"", ""capability_score"": 0.8685, ""rank"": 1, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8135, ""source"": ""embedding+capability"", ""capability_score"": 0.8135, ""rank"": 2, ""matched_capabilities"": [""calendar event creation"", ""task assignment coordination""]}, {""agent"": ""ocr"", ""score"": 0.8024, ""source"": ""embedding+capability"", ""capability_score"": 0.7986, ""rank"": 3, ""matched_capabilities"": [""email triage and task extraction""]}, {""agent"": ""email"", ""score"": 0.7986, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""email triage and task extraction""]}, {""agent"": ""shell"", ""score"": 0.7978, ""source"": ""capability"", ""capability_score"": 0.7978, ""rank"": 5, ""matched_capabilities"": [""email triage and task extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7794, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""task assignment coordination""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7782, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""task assignment coordination""]}, {""agent"": ""weather_service"", ""score"": 0.771, ""source"": ""capability"", ""capability_score"": 0.771, ""rank"": 8, ""matched_capabilities"": [""calendar event creation""]}]}]",30083,1840,31923,42,0.031394,4e-06,0.031398,"{""gpt-5.4-mini-2026-03-17"": 0.031394}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:04:13.024866+00:00,2-42,0,tasks/officebench/2-42,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,14.15,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet creation"", ""data counting""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8513, ""source"": ""embedding+capability"", ""capability_score"": 0.8373, ""rank"": 1, ""matched_capabilities"": [""spreadsheet creation"", ""data counting""]}, {""agent"": ""llm"", ""score"": 0.8417, ""source"": ""capability"", ""capability_score"": 0.8417, ""rank"": 2, ""matched_capabilities"": [""spreadsheet creation"", ""data counting""]}, {""agent"": ""shell"", ""score"": 0.8297, ""source"": ""capability"", ""capability_score"": 0.8297, ""rank"": 3, ""matched_capabilities"": [""spreadsheet creation""]}, {""agent"": ""database"", ""score"": 0.793, ""source"": ""embedding+capability"", ""capability_score"": 0.793, ""rank"": 4, ""matched_capabilities"": [""data counting""]}]}]",24384,1119,25503,41,0.023659,4e-06,0.023663,"{""gpt-5.4-mini-2026-03-17"": 0.023659}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T14:04:46.996158+00:00,2-44,0,tasks/officebench/2-44,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,19.44,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""backup_manager""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""email"": ""embedding"", ""file_archiver"": ""embedding"", ""shell"": ""embedding+capability"", ""pdf"": ""embedding"", ""ocr"": ""embedding+capability"", ""backup_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation"", ""email data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""email"", ""score"": 0.833, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""email data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 5, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation"", ""email data extraction""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.8187, ""source"": ""embedding+capability"", ""capability_score"": 0.803, ""rank"": 7, ""matched_capabilities"": [""email data extraction""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 3, ""capabilities"": [""file discovery"", ""spreadsheet editing""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""file discovery"", ""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.791, ""source"": ""capability"", ""capability_score"": 0.791, ""rank"": 4, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""file_archiver"", ""score"": 0.7855, ""source"": ""embedding+capability"", ""capability_score"": 0.7714, ""rank"": 5, ""matched_capabilities"": [""file discovery""]}]}]",34618,1125,35743,85,0.031364,9e-06,0.031373,"{""gpt-5.4-mini-2026-03-17"": 0.031364}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T14:05:43.260471+00:00,2-45,0,tasks/officebench/2-45,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,41.27,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""ocr"", ""shell"", ""email""]",[],2,"{""ocr"": ""embedding+capability"", ""email"": ""embedding+capability"", ""pdf"": ""embedding"", ""shell"": ""capability"", ""excel"": ""embedding+capability"", ""task_scheduler"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image text extraction"", ""email composition and sending"", ""file handling""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.9044, ""source"": ""embedding+capability"", ""capability_score"": 0.8569, ""rank"": 1, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""email"", ""score"": 0.8543, ""source"": ""embedding+capability"", ""capability_score"": 0.8439, ""rank"": 2, ""matched_capabilities"": [""email composition and sending""]}, {""agent"": ""pdf"", ""score"": 0.8497, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image text extraction"", ""file handling""]}, {""agent"": ""shell"", ""score"": 0.8332, ""source"": ""capability"", ""capability_score"": 0.8332, ""rank"": 4, ""matched_capabilities"": [""image text extraction"", ""email composition and sending""]}, {""agent"": ""excel"", ""score"": 0.8203, ""source"": ""embedding+capability"", ""capability_score"": 0.769, ""rank"": 5, ""matched_capabilities"": [""file handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8149, ""source"": ""capability"", ""capability_score"": 0.8149, ""rank"": 6, ""matched_capabilities"": [""email composition and sending""]}, {""agent"": ""file_archiver"", ""score"": 0.8115, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""file handling""]}]}]",44822,1684,46506,33,0.0417,3e-06,0.041703,"{""gpt-5.4-mini-2026-03-17"": 0.0417}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:06:35.341751+00:00,2-45,1,tasks/officebench/2-45,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,36.8,1,5,0,0,0,,0.0,0,0,1,-1.0,"[""ocr"", ""shell"", ""email""]",[],3,"{""ocr"": ""embedding+capability"", ""email"": ""embedding+capability"", ""task_scheduler"": ""capability"", ""shell"": ""capability"", ""llm"": ""embedding+capability"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image reading and information extraction"", ""email drafting and routing"", ""document/email file processing""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8763, ""source"": ""embedding+capability"", ""capability_score"": 0.8632, ""rank"": 1, ""matched_capabilities"": [""image reading and information extraction""]}, {""agent"": ""email"", ""score"": 0.8576, ""source"": ""embedding+capability"", ""capability_score"": 0.8024, ""rank"": 2, ""matched_capabilities"": [""email drafting and routing"", ""document/email file processing""]}, {""agent"": ""task_scheduler"", ""score"": 0.8377, ""source"": ""capability"", ""capability_score"": 0.8377, ""rank"": 3, ""matched_capabilities"": [""email drafting and routing""]}, {""agent"": ""shell"", ""score"": 0.8239, ""source"": ""capability"", ""capability_score"": 0.8239, ""rank"": 4, ""matched_capabilities"": [""image reading and information extraction"", ""document/email file processing""]}, {""agent"": ""llm"", ""score"": 0.8208, ""source"": ""embedding+capability"", ""capability_score"": 0.8208, ""rank"": 5, ""matched_capabilities"": [""email drafting and routing""]}, {""agent"": ""pdf"", ""score"": 0.816, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""image reading and information extraction"", ""document/email file processing""]}]}]",56073,2191,58264,34,0.052572,3e-06,0.052575,"{""gpt-5.4-mini-2026-03-17"": 0.052572}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:07:06.643687+00:00,2-45,2,tasks/officebench/2-45,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,16.29,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""ocr"", ""shell""]",[],3,"{""ocr"": ""embedding+capability"", ""email"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""shell"": ""capability"", ""spell_checker"": ""capability""}","[{""call"": 1, ""capabilities"": [""image extraction"", ""email composition""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8767, ""source"": ""embedding+capability"", ""capability_score"": 0.8456, ""rank"": 1, ""matched_capabilities"": [""image extraction""]}, {""agent"": ""email"", ""score"": 0.8546, ""source"": ""embedding+capability"", ""capability_score"": 0.8372, ""rank"": 2, ""matched_capabilities"": [""email composition""]}, {""agent"": ""image_resizer"", ""score"": 0.8123, ""source"": ""embedding+capability"", ""capability_score"": 0.8123, ""rank"": 3, ""matched_capabilities"": [""image extraction""]}, {""agent"": ""shell"", ""score"": 0.8105, ""source"": ""capability"", ""capability_score"": 0.8105, ""rank"": 4, ""matched_capabilities"": [""image extraction"", ""email composition""]}, {""agent"": ""spell_checker"", ""score"": 0.8007, ""source"": ""capability"", ""capability_score"": 0.8007, ""rank"": 5, ""matched_capabilities"": [""email composition""]}]}]",23796,1110,24906,28,0.023175,3e-06,0.023178,"{""gpt-5.4-mini-2026-03-17"": 0.023175}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:08:01.365304+00:00,2-46,0,tasks/officebench/2-46,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,40.01,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],2,"{""pdf"": ""embedding"", ""email"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""excel"": ""embedding+capability"", ""file_archiver"": ""embedding"", ""word"": ""embedding"", ""llm"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""email extraction"", ""document creation and conversion"", ""file handling""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8497, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file handling""]}, {""agent"": ""email"", ""score"": 0.8362, ""source"": ""embedding+capability"", ""capability_score"": 0.8158, ""rank"": 2, ""matched_capabilities"": [""email extraction""]}, {""agent"": ""ocr"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.806, ""rank"": 3, ""matched_capabilities"": [""email extraction""]}, {""agent"": ""shell"", ""score"": 0.8208, ""source"": ""capability"", ""capability_score"": 0.8208, ""rank"": 4, ""matched_capabilities"": [""email extraction"", ""document creation and conversion""]}, {""agent"": ""excel"", ""score"": 0.8203, ""source"": ""embedding+capability"", ""capability_score"": 0.769, ""rank"": 5, ""matched_capabilities"": [""file handling""]}, {""agent"": ""file_archiver"", ""score"": 0.8115, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file handling""]}, {""agent"": ""word"", ""score"": 0.7976, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""document creation and conversion""]}, {""agent"": ""llm"", ""score"": 0.7958, ""source"": ""embedding+capability"", ""capability_score"": 0.7958, ""rank"": 8, ""matched_capabilities"": [""document creation and conversion""]}]}, {""call"": 2, ""capabilities"": [""email extraction"", ""document creation and conversion"", ""file handling""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8497, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file handling""]}, {""agent"": ""email"", ""score"": 0.8362, ""source"": ""embedding+capability"", ""capability_score"": 0.8158, ""rank"": 2, ""matched_capabilities"": [""email extraction""]}, {""agent"": ""ocr"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.806, ""rank"": 3, ""matched_capabilities"": [""email extraction""]}, {""agent"": ""shell"", ""score"": 0.8208, ""source"": ""capability"", ""capability_score"": 0.8208, ""rank"": 4, ""matched_capabilities"": [""email extraction"", ""document creation and conversion""]}, {""agent"": ""excel"", ""score"": 0.8203, ""source"": ""embedding+capability"", ""capability_score"": 0.769, ""rank"": 5, ""matched_capabilities"": [""file handling""]}, {""agent"": ""file_archiver"", ""score"": 0.8115, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file handling""]}, {""agent"": ""word"", ""score"": 0.7976, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""document creation and conversion""]}, {""agent"": ""llm"", ""score"": 0.7958, ""source"": ""embedding+capability"", ""capability_score"": 0.7958, ""rank"": 8, ""matched_capabilities"": [""document creation and conversion""]}]}]",111228,1615,112843,75,0.091173,7e-06,0.09118,"{""gpt-5.4-mini-2026-03-17"": 0.091173}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:08:27.099369+00:00,2-49,0,tasks/officebench/2-49,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,10.23,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],3,"{""excel"": ""embedding+capability"", ""email"": ""embedding"", ""shell"": ""capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""spell_checker"": ""capability""}","[{""call"": 1, ""capabilities"": [""email data extraction"", ""spreadsheet file creation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8612, ""source"": ""embedding+capability"", ""capability_score"": 0.8274, ""rank"": 1, ""matched_capabilities"": [""spreadsheet file creation""]}, {""agent"": ""email"", ""score"": 0.833, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""email data extraction""]}, {""agent"": ""shell"", ""score"": 0.8284, ""source"": ""capability"", ""capability_score"": 0.8284, ""rank"": 3, ""matched_capabilities"": [""email data extraction"", ""spreadsheet file creation""]}, {""agent"": ""llm"", ""score"": 0.8203, ""source"": ""capability"", ""capability_score"": 0.8203, ""rank"": 4, ""matched_capabilities"": [""spreadsheet file creation""]}, {""agent"": ""ocr"", ""score"": 0.8187, ""source"": ""embedding+capability"", ""capability_score"": 0.803, ""rank"": 5, ""matched_capabilities"": [""email data extraction""]}]}, {""call"": 2, ""capabilities"": [""email retrieval"", ""spreadsheet file creation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8612, ""source"": ""embedding+capability"", ""capability_score"": 0.8274, ""rank"": 1, ""matched_capabilities"": [""spreadsheet file creation""]}, {""agent"": ""email"", ""score"": 0.8405, ""source"": ""embedding+capability"", ""capability_score"": 0.831, ""rank"": 2, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.8284, ""source"": ""capability"", ""capability_score"": 0.8284, ""rank"": 3, ""matched_capabilities"": [""email retrieval"", ""spreadsheet file creation""]}, {""agent"": ""llm"", ""score"": 0.8203, ""source"": ""capability"", ""capability_score"": 0.8203, ""rank"": 4, ""matched_capabilities"": [""spreadsheet file creation""]}, {""agent"": ""spell_checker"", ""score"": 0.7822, ""source"": ""capability"", ""capability_score"": 0.7822, ""rank"": 5, ""matched_capabilities"": [""email retrieval""]}]}]",18576,718,19294,45,0.017378,5e-06,0.017383,"{""gpt-5.4-mini-2026-03-17"": 0.017378}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
