run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T09:21:03.351675+00:00,1-4,0,tasks/officebench/1-4,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,28.21,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""social_media_poster"", ""score"": 0.7838, ""source"": ""capability"", ""capability_score"": 0.7838, ""rank"": 4, ""matched_capabilities"": [""file modification""]}, {""agent"": ""code_reviewer"", ""score"": 0.7817, ""source"": ""embedding+capability"", ""capability_score"": 0.7817, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",34159,2394,36553,22,0.03711,2e-06,0.037112,"{""gpt-5.4-mini-2026-03-17"": 0.03711}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T09:21:34.317544+00:00,1-4,1,tasks/officebench/1-4,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,14.94,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],5,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""video_editor"": ""embedding"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""file editing"", ""spreadsheet update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8255, ""source"": ""embedding+capability"", ""capability_score"": 0.8255, ""rank"": 1, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""ocr"", ""score"": 0.8229, ""source"": ""embedding+capability"", ""capability_score"": 0.8229, ""rank"": 2, ""matched_capabilities"": [""file editing""]}, {""agent"": ""word"", ""score"": 0.8163, ""source"": ""embedding+capability"", ""capability_score"": 0.8163, ""rank"": 3, ""matched_capabilities"": [""file editing""]}, {""agent"": ""survey_builder"", ""score"": 0.8154, ""source"": ""embedding+capability"", ""capability_score"": 0.8154, ""rank"": 4, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""video_editor"", ""score"": 0.8134, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file editing""]}, {""agent"": ""shell"", ""score"": 0.8124, ""source"": ""capability"", ""capability_score"": 0.8124, ""rank"": 6, ""matched_capabilities"": [""spreadsheet update""]}]}]",19807,1058,20865,14,0.019934,1e-06,0.019935,"{""gpt-5.4-mini-2026-03-17"": 0.019934}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:22:06.000298+00:00,1-4,2,tasks/officebench/1-4,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,17.42,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""file_archiver"": ""embedding+capability"", ""ocr"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.799, ""source"": ""embedding+capability"", ""capability_score"": 0.799, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8046, ""source"": ""embedding+capability"", ""capability_score"": 0.7998, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.7989, ""source"": ""embedding+capability"", ""capability_score"": 0.7989, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",23450,1229,24679,33,0.023487,3e-06,0.02349,"{""gpt-5.4-mini-2026-03-17"": 0.023487}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:22:45.474787+00:00,1-4,3,tasks/officebench/1-4,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,24.8,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""social_media_poster"", ""score"": 0.7838, ""source"": ""capability"", ""capability_score"": 0.7838, ""rank"": 4, ""matched_capabilities"": [""file modification""]}, {""agent"": ""code_reviewer"", ""score"": 0.7817, ""source"": ""embedding+capability"", ""capability_score"": 0.7817, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",44085,2239,46324,17,0.043811,2e-06,0.043813,"{""gpt-5.4-mini-2026-03-17"": 0.043811}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T09:23:21.104581+00:00,1-5,0,tasks/officebench/1-5,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,20.7,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""inventory_tracker"": ""capability"", ""form_filler"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file data update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file data update""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7765, ""source"": ""capability"", ""capability_score"": 0.7765, ""rank"": 4, ""matched_capabilities"": [""file data update""]}, {""agent"": ""form_filler"", ""score"": 0.7762, ""source"": ""embedding+capability"", ""capability_score"": 0.7762, ""rank"": 5, ""matched_capabilities"": [""file data update""]}]}]",31428,1457,32885,15,0.030565,2e-06,0.030567,"{""gpt-5.4-mini-2026-03-17"": 0.030565}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T09:23:50.031009+00:00,1-5,1,tasks/officebench/1-5,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,14.07,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""file_archiver"": ""embedding+capability"", ""ocr"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.799, ""source"": ""embedding+capability"", ""capability_score"": 0.799, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.799, ""source"": ""embedding+capability"", ""capability_score"": 0.799, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",20092,1020,21112,38,0.019965,4e-06,0.019969,"{""gpt-5.4-mini-2026-03-17"": 0.019965}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:24:36.231354+00:00,1-5,3,tasks/officebench/1-5,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,24.01,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""email"": ""capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8493, ""source"": ""embedding+capability"", ""capability_score"": 0.8493, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""email"", ""score"": 0.7992, ""source"": ""capability"", ""capability_score"": 0.7992, ""rank"": 4, ""matched_capabilities"": [""data calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.7983, ""source"": ""embedding+capability"", ""capability_score"": 0.7983, ""rank"": 5, ""matched_capabilities"": [""data calculation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""data calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8493, ""source"": ""embedding+capability"", ""capability_score"": 0.8493, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""email"", ""score"": 0.7992, ""source"": ""capability"", ""capability_score"": 0.7992, ""rank"": 4, ""matched_capabilities"": [""data calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.7983, ""source"": ""embedding+capability"", ""capability_score"": 0.7983, ""rank"": 5, ""matched_capabilities"": [""data calculation""]}]}]",39214,1738,40952,61,0.037753,6e-06,0.037759,"{""gpt-5.4-mini-2026-03-17"": 0.037753}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T09:25:06.654992+00:00,1-8,0,tasks/officebench/1-8,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,16.32,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""file_archiver"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""llm"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation"", ""data cleanup""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.799, ""source"": ""embedding+capability"", ""capability_score"": 0.799, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7885, ""source"": ""embedding+capability"", ""capability_score"": 0.7828, ""rank"": 6, ""matched_capabilities"": [""data cleanup""]}, {""agent"": ""database"", ""score"": 0.7759, ""source"": ""embedding+capability"", ""capability_score"": 0.7702, ""rank"": 7, ""matched_capabilities"": [""data cleanup""]}, {""agent"": ""llm"", ""score"": 0.7726, ""source"": ""capability"", ""capability_score"": 0.7726, ""rank"": 8, ""matched_capabilities"": [""data cleanup""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.799, ""source"": ""embedding+capability"", ""capability_score"": 0.799, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",25639,1251,26890,40,0.025234,4e-06,0.025238,"{""gpt-5.4-mini-2026-03-17"": 0.025234}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:25:40.964350+00:00,1-8,1,tasks/officebench/1-8,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,19.52,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""llm"": ""capability"", ""code_reviewer"": ""embedding+capability"", ""pdf"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data cleanup""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7885, ""source"": ""embedding+capability"", ""capability_score"": 0.7828, ""rank"": 4, ""matched_capabilities"": [""data cleanup""]}, {""agent"": ""database"", ""score"": 0.7759, ""source"": ""embedding+capability"", ""capability_score"": 0.7702, ""rank"": 5, ""matched_capabilities"": [""data cleanup""]}, {""agent"": ""llm"", ""score"": 0.7726, ""source"": ""capability"", ""capability_score"": 0.7726, ""rank"": 6, ""matched_capabilities"": [""data cleanup""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file inspection""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""code_reviewer"", ""score"": 0.8038, ""source"": ""embedding+capability"", ""capability_score"": 0.8038, ""rank"": 4, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""pdf"", ""score"": 0.797, ""source"": ""embedding+capability"", ""capability_score"": 0.797, ""rank"": 5, ""matched_capabilities"": [""file inspection""]}]}]",27308,1303,28611,54,0.026735,5e-06,0.02674,"{""gpt-5.4-mini-2026-03-17"": 0.026735}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T09:26:27.720538+00:00,1-8,2,tasks/officebench/1-8,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,32.26,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""social_media_poster"", ""score"": 0.7838, ""source"": ""capability"", ""capability_score"": 0.7838, ""rank"": 4, ""matched_capabilities"": [""file modification""]}, {""agent"": ""code_reviewer"", ""score"": 0.7817, ""source"": ""embedding+capability"", ""capability_score"": 0.7817, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",54240,2378,56618,13,0.052094,1e-06,0.052095,"{""gpt-5.4-mini-2026-03-17"": 0.052094}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T09:26:58.526289+00:00,1-8,3,tasks/officebench/1-8,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,15.43,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],7,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""video_editor"": ""embedding"", ""survey_builder"": ""embedding+capability"", ""llm"": ""capability"", ""data_anonymizer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file editing"", ""spreadsheet manipulation"", ""document cleanup""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8366, ""source"": ""embedding+capability"", ""capability_score"": 0.8366, ""rank"": 1, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""ocr"", ""score"": 0.8229, ""source"": ""embedding+capability"", ""capability_score"": 0.8229, ""rank"": 2, ""matched_capabilities"": [""file editing""]}, {""agent"": ""shell"", ""score"": 0.8191, ""source"": ""capability"", ""capability_score"": 0.8191, ""rank"": 3, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""word"", ""score"": 0.8163, ""source"": ""embedding+capability"", ""capability_score"": 0.8163, ""rank"": 4, ""matched_capabilities"": [""file editing"", ""document cleanup""]}, {""agent"": ""video_editor"", ""score"": 0.8134, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file editing""]}, {""agent"": ""survey_builder"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 6, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""llm"", ""score"": 0.7946, ""source"": ""capability"", ""capability_score"": 0.7946, ""rank"": 7, ""matched_capabilities"": [""document cleanup""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7902, ""source"": ""embedding+capability"", ""capability_score"": 0.7902, ""rank"": 8, ""matched_capabilities"": [""document cleanup""]}]}]",21772,1237,23009,15,0.022267,2e-06,0.022269,"{""gpt-5.4-mini-2026-03-17"": 0.022267}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
