"run_id","created_at_utc","task_id","subtask_id","task_dir","model_name","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","template_matched","template_id","template_similarity","memo_hits","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"019e0c23-71de-7df0-bafc-e892af6452e4","2026-05-09T09:48:49.545882+00:00","2-21","5","tasks/officebench/2-21","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","19.63","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""excel"", ""word""]","[]","4","{""word"": ""embedding+capability"", ""pdf"": ""capability"", ""ocr"": ""capability"", ""excel"": ""embedding+capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""excel to text extraction"", ""document creation/editing (docx)"", ""file I/O handling""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8671, ""source"": ""embedding+capability"", ""capability_score"": 0.8604, ""rank"": 1, ""matched_capabilities"": [""document creation/editing (docx)"", ""file I/O handling""]}, {""agent"": ""pdf"", ""score"": 0.8387, ""source"": ""capability"", ""capability_score"": 0.8387, ""rank"": 2, ""matched_capabilities"": [""document creation/editing (docx)"", ""file I/O handling""]}, {""agent"": ""ocr"", ""score"": 0.8341, ""source"": ""capability"", ""capability_score"": 0.8341, ""rank"": 3, ""matched_capabilities"": [""excel to text extraction"", ""document creation/editing (docx)""]}, {""agent"": ""excel"", ""score"": 0.8336, ""source"": ""embedding+capability"", ""capability_score"": 0.8336, ""rank"": 4, ""matched_capabilities"": [""excel to text extraction""]}, {""agent"": ""shell"", ""score"": 0.8204, ""source"": ""capability"", ""capability_score"": 0.8204, ""rank"": 5, ""matched_capabilities"": [""excel to text extraction"", ""file I/O handling""]}]}]","32906","1594","34500","37","0.031073","4e-06","0.031077","0","0","0","0","0","0","0","[]","0","[]"
"019e0c23-f305-7581-90d0-8817ab3688be","2026-05-09T09:49:13.554494+00:00","2-22","0","tasks/officebench/2-22","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","10.61","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""word""]","[]","5","{""pdf"": ""capability"", ""word"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""expense_reporter"": ""embedding"", ""llm"": ""capability"", ""shell"": ""capability"", ""excel"": ""capability"", ""code_reviewer"": ""capability""}","[{""call"": 1, ""capabilities"": [""word document generation"", ""report writing"", ""data formatting for docx"", ""score analysis""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8651, ""source"": ""capability"", ""capability_score"": 0.8651, ""rank"": 1, ""matched_capabilities"": [""word document generation"", ""data formatting for docx""]}, {""agent"": ""word"", ""score"": 0.8632, ""source"": ""embedding+capability"", ""capability_score"": 0.84, ""rank"": 2, ""matched_capabilities"": [""word document generation"", ""report writing"", ""data formatting for docx""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8299, ""source"": ""embedding+capability"", ""capability_score"": 0.8035, ""rank"": 3, ""matched_capabilities"": [""score analysis""]}, {""agent"": ""expense_reporter"", ""score"": 0.8245, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""report writing""]}, {""agent"": ""llm"", ""score"": 0.8166, ""source"": ""capability"", ""capability_score"": 0.8166, ""rank"": 5, ""matched_capabilities"": [""report writing"", ""score analysis""]}, {""agent"": ""shell"", ""score"": 0.8145, ""source"": ""capability"", ""capability_score"": 0.8145, ""rank"": 6, ""matched_capabilities"": [""word document generation""]}, {""agent"": ""excel"", ""score"": 0.7943, ""source"": ""capability"", ""capability_score"": 0.7943, ""rank"": 7, ""matched_capabilities"": [""data formatting for docx""]}, {""agent"": ""code_reviewer"", ""score"": 0.7866, ""source"": ""capability"", ""capability_score"": 0.7866, ""rank"": 8, ""matched_capabilities"": [""score analysis""]}]}]","18647","782","19429","34","0.011821","3e-06","0.011824","0","0","0","0","0","0","0","[]","0","[]"
"019e0c24-4d8c-7440-bb31-e083ca2a33a4","2026-05-09T09:50:25.109432+00:00","2-22","1","tasks/officebench/2-22","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","59.0","0","4","0","0","0","","0.0","0","0","0","1","-1.0","[""excel"", ""llm"", ""word""]","[]","6","{""llm"": ""capability"", ""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""survey_builder"": ""capability"", ""pdf"": ""capability"", ""chart_builder"": ""embedding"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""read and analyze spreadsheet data"", ""forecasting/prediction from time series"", ""generate Word (.docx) content and save with same base filename"", ""file naming and document generation""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.8628, ""source"": ""capability"", ""capability_score"": 0.8628, ""rank"": 1, ""matched_capabilities"": [""read and analyze spreadsheet data"", ""forecasting/prediction from time series""]}, {""agent"": ""excel"", ""score"": 0.8621, ""source"": ""embedding+capability"", ""capability_score"": 0.848, ""rank"": 2, ""matched_capabilities"": [""read and analyze spreadsheet data""]}, {""agent"": ""shell"", ""score"": 0.8432, ""source"": ""capability"", ""capability_score"": 0.8432, ""rank"": 3, ""matched_capabilities"": [""generate Word (.docx) content and save with same base filename"", ""file naming and document generation""]}, {""agent"": ""word"", ""score"": 0.8371, ""source"": ""embedding+capability"", ""capability_score"": 0.8371, ""rank"": 4, ""matched_capabilities"": [""generate Word (.docx) content and save with same base filename"", ""file naming and document generation""]}, {""agent"": ""survey_builder"", ""score"": 0.8148, ""source"": ""capability"", ""capability_score"": 0.8148, ""rank"": 5, ""matched_capabilities"": [""read and analyze spreadsheet data""]}, {""agent"": ""pdf"", ""score"": 0.8098, ""source"": ""capability"", ""capability_score"": 0.8098, ""rank"": 6, ""matched_capabilities"": [""generate Word (.docx) content and save with same base filename"", ""file naming and document generation""]}, {""agent"": ""chart_builder"", ""score"": 0.7963, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""forecasting/prediction from time series""]}, {""agent"": ""weather_service"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 8, ""matched_capabilities"": [""forecasting/prediction from time series""]}]}, {""call"": 2, ""capabilities"": [""read and analyze spreadsheet data"", ""time-series forecasting/prediction"", ""create and write Word (.docx) file"", ""save with same base filename as source Excel""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.89, ""source"": ""embedding+capability"", ""capability_score"": 0.89, ""rank"": 1, ""matched_capabilities"": [""create and write Word (.docx) file""]}, {""agent"": ""llm"", ""score"": 0.8735, ""source"": ""capability"", ""capability_score"": 0.8735, ""rank"": 2, ""matched_capabilities"": [""read and analyze spreadsheet data"", ""time-series forecasting/prediction""]}, {""agent"": ""excel"", ""score"": 0.8621, ""source"": ""embedding+capability"", ""capability_score"": 0.848, ""rank"": 3, ""matched_capabilities"": [""read and analyze spreadsheet data"", ""save with same base filename as source Excel""]}, {""agent"": ""pdf"", ""score"": 0.8474, ""source"": ""capability"", ""capability_score"": 0.8474, ""rank"": 4, ""matched_capabilities"": [""create and write Word (.docx) file""]}, {""agent"": ""survey_builder"", ""score"": 0.8148, ""source"": ""capability"", ""capability_score"": 0.8148, ""rank"": 5, ""matched_capabilities"": [""read and analyze spreadsheet data"", ""save with same base filename as source Excel""]}, {""agent"": ""shell"", ""score"": 0.8112, ""source"": ""capability"", ""capability_score"": 0.8112, ""rank"": 6, ""matched_capabilities"": [""create and write Word (.docx) file"", ""save with same base filename as source Excel""]}, {""agent"": ""weather_service"", ""score"": 0.8107, ""source"": ""capability"", ""capability_score"": 0.8107, ""rank"": 7, ""matched_capabilities"": [""time-series forecasting/prediction""]}, {""agent"": ""chart_builder"", ""score"": 0.8085, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""time-series forecasting/prediction""]}]}]","80985","8929","89914","128","0.122088","1.3e-05","0.122101","0","0","0","0","0","0","0","[]","0","[]"
"019e0c25-6642-7aa2-905b-f9f8cc74150d","2026-05-09T09:50:47.360404+00:00","2-24","0","tasks/officebench/2-24","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","9.36","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""excel""]","[]","4","{""excel"": ""embedding+capability"", ""ocr"": ""capability"", ""invoice_processor"": ""capability"", ""shell"": ""capability"", ""survey_builder"": ""capability""}","[{""call"": 1, ""capabilities"": [""Excel data extraction"", ""Excel formula/average calculation"", ""File parsing or spreadsheet manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.8691, ""rank"": 1, ""matched_capabilities"": [""Excel data extraction"", ""Excel formula/average calculation"", ""File parsing or spreadsheet manipulation""]}, {""agent"": ""ocr"", ""score"": 0.8211, ""source"": ""capability"", ""capability_score"": 0.8211, ""rank"": 2, ""matched_capabilities"": [""Excel data extraction"", ""File parsing or spreadsheet manipulation""]}, {""agent"": ""invoice_processor"", ""score"": 0.8203, ""source"": ""capability"", ""capability_score"": 0.8203, ""rank"": 3, ""matched_capabilities"": [""Excel data extraction""]}, {""agent"": ""shell"", ""score"": 0.8133, ""source"": ""capability"", ""capability_score"": 0.8133, ""rank"": 4, ""matched_capabilities"": [""Excel formula/average calculation"", ""File parsing or spreadsheet manipulation""]}, {""agent"": ""survey_builder"", ""score"": 0.794, ""source"": ""capability"", ""capability_score"": 0.794, ""rank"": 5, ""matched_capabilities"": [""Excel formula/average calculation""]}]}]","14060","553","14613","30","0.008006","3e-06","0.008009","0","0","0","0","0","0","0","[]","0","[]"
"019e0c25-bee9-7510-85c0-46d5c1a046da","2026-05-09T09:51:12.096662+00:00","2-27","0","tasks/officebench/2-27","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","11.42","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""pdf""]","[]","4","{""ocr"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""llm"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""barcode_scanner"": ""capability"", ""meeting_summarizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""PDF text extraction and schedule parsing"", ""Calendar event creation (ICS or API)"", ""Time zone and date normalization for recurring events""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8601, ""source"": ""embedding+capability"", ""capability_score"": 0.8601, ""rank"": 1, ""matched_capabilities"": [""PDF text extraction and schedule parsing""]}, {""agent"": ""calendar"", ""score"": 0.8597, ""source"": ""embedding+capability"", ""capability_score"": 0.8452, ""rank"": 2, ""matched_capabilities"": [""Calendar event creation (ICS or API)"", ""Time zone and date normalization for recurring events""]}, {""agent"": ""pdf"", ""score"": 0.8508, ""source"": ""embedding+capability"", ""capability_score"": 0.8508, ""rank"": 3, ""matched_capabilities"": [""PDF text extraction and schedule parsing""]}, {""agent"": ""llm"", ""score"": 0.8209, ""source"": ""capability"", ""capability_score"": 0.8209, ""rank"": 4, ""matched_capabilities"": [""PDF text extraction and schedule parsing"", ""Calendar event creation (ICS or API)"", ""Time zone and date normalization for recurring events""]}, {""agent"": ""task_scheduler"", ""score"": 0.7908, ""source"": ""embedding+capability"", ""capability_score"": 0.7908, ""rank"": 5, ""matched_capabilities"": [""Time zone and date normalization for recurring events""]}, {""agent"": ""email"", ""score"": 0.7863, ""source"": ""capability"", ""capability_score"": 0.7863, ""rank"": 6, ""matched_capabilities"": [""Calendar event creation (ICS or API)""]}]}, {""call"": 2, ""capabilities"": [""PDF reading to extract schedule details"", ""Calendar event creation from extracted schedule"", ""OCR if PDF is scanned""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8886, ""source"": ""embedding+capability"", ""capability_score"": 0.8562, ""rank"": 1, ""matched_capabilities"": [""PDF reading to extract schedule details"", ""OCR if PDF is scanned""]}, {""agent"": ""calendar"", ""score"": 0.8577, ""source"": ""embedding+capability"", ""capability_score"": 0.8537, ""rank"": 2, ""matched_capabilities"": [""Calendar event creation from extracted schedule""]}, {""agent"": ""llm"", ""score"": 0.8337, ""source"": ""capability"", ""capability_score"": 0.8337, ""rank"": 3, ""matched_capabilities"": [""PDF reading to extract schedule details"", ""Calendar event creation from extracted schedule""]}, {""agent"": ""pdf"", ""score"": 0.8294, ""source"": ""embedding+capability"", ""capability_score"": 0.8294, ""rank"": 4, ""matched_capabilities"": [""PDF reading to extract schedule details"", ""OCR if PDF is scanned""]}, {""agent"": ""barcode_scanner"", ""score"": 0.8207, ""source"": ""capability"", ""capability_score"": 0.8207, ""rank"": 5, ""matched_capabilities"": [""OCR if PDF is scanned""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7915, ""source"": ""capability"", ""capability_score"": 0.7915, ""rank"": 6, ""matched_capabilities"": [""Calendar event creation from extracted schedule""]}]}]","20668","861","21529","63","0.009509","6e-06","0.009515","0","0","0","0","0","0","0","[]","0","[]"
"019e0c26-1eb1-7f32-bbf8-e06b71929e7d","2026-05-09T09:51:46.403742+00:00","2-30","0","tasks/officebench/2-30","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","21.23","0","4","0","0","0","","0.0","0","0","0","1","-1.0","[""word"", ""shell""]","[]","6","{""word"": ""embedding+capability"", ""pdf"": ""capability"", ""ocr"": ""capability"", ""xml_parser"": ""embedding"", ""shell"": ""capability"", ""file_archiver"": ""capability"", ""excel"": ""capability"", ""backup_manager"": ""capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""docx text extraction"", ""file renaming based on extracted content"", ""document parsing/metadata extraction""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8764, ""source"": ""embedding+capability"", ""capability_score"": 0.8764, ""rank"": 1, ""matched_capabilities"": [""docx text extraction""]}, {""agent"": ""pdf"", ""score"": 0.849, ""source"": ""capability"", ""capability_score"": 0.849, ""rank"": 2, ""matched_capabilities"": [""docx text extraction"", ""document parsing/metadata extraction""]}, {""agent"": ""ocr"", ""score"": 0.8427, ""source"": ""capability"", ""capability_score"": 0.8427, ""rank"": 3, ""matched_capabilities"": [""docx text extraction"", ""file renaming based on extracted content"", ""document parsing/metadata extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8422, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document parsing/metadata extraction""]}, {""agent"": ""shell"", ""score"": 0.8086, ""source"": ""capability"", ""capability_score"": 0.8086, ""rank"": 5, ""matched_capabilities"": [""file renaming based on extracted content""]}, {""agent"": ""file_archiver"", ""score"": 0.7988, ""source"": ""capability"", ""capability_score"": 0.7988, ""rank"": 6, ""matched_capabilities"": [""file renaming based on extracted content""]}]}, {""call"": 2, ""capabilities"": [""file discovery by filename/path"", ""docx text extraction"", ""file renaming""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8764, ""source"": ""embedding+capability"", ""capability_score"": 0.8764, ""rank"": 1, ""matched_capabilities"": [""docx text extraction""]}, {""agent"": ""shell"", ""score"": 0.8491, ""source"": ""capability"", ""capability_score"": 0.8491, ""rank"": 2, ""matched_capabilities"": [""file discovery by filename/path"", ""file renaming""]}, {""agent"": ""ocr"", ""score"": 0.8365, ""source"": ""embedding+capability"", ""capability_score"": 0.8365, ""rank"": 3, ""matched_capabilities"": [""docx text extraction""]}, {""agent"": ""pdf"", ""score"": 0.8267, ""source"": ""capability"", ""capability_score"": 0.8267, ""rank"": 4, ""matched_capabilities"": [""docx text extraction"", ""file renaming""]}, {""agent"": ""excel"", ""score"": 0.7773, ""source"": ""capability"", ""capability_score"": 0.7773, ""rank"": 5, ""matched_capabilities"": [""file discovery by filename/path""]}, {""agent"": ""backup_manager"", ""score"": 0.7746, ""source"": ""capability"", ""capability_score"": 0.7746, ""rank"": 6, ""matched_capabilities"": [""file renaming""]}, {""agent"": ""recipe_finder"", ""score"": 0.7718, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""file discovery by filename/path""]}]}]","48092","1219","49311","65","0.026936","6e-06","0.026942","0","0","0","0","0","0","0","[]","0","[]"
"019e0c26-a3e6-7b71-b0a2-fe45a8f5b6b1","2026-05-09T09:52:08.521532+00:00","2-33","0","tasks/officebench/2-33","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","9.19","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""shell""]","[]","9","{""database"": ""embedding"", ""excel"": ""embedding+capability"", ""word"": ""embedding+capability"", ""survey_builder"": ""capability"", ""xml_parser"": ""embedding"", ""shell"": ""capability"", ""pdf"": ""capability"", ""data_anonymizer"": ""capability"", ""llm"": ""capability"", ""currency_converter"": ""capability"", ""contact_manager"": ""capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""data processing"", ""file writing"", ""database/query access"", ""spreadsheet/CSV parsing"", ""ranking/sorting""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8759, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""database/query access""]}, {""agent"": ""excel"", ""score"": 0.8612, ""source"": ""embedding+capability"", ""capability_score"": 0.8612, ""rank"": 2, ""matched_capabilities"": [""spreadsheet/CSV parsing""]}, {""agent"": ""word"", ""score"": 0.8262, ""source"": ""embedding+capability"", ""capability_score"": 0.807, ""rank"": 3, ""matched_capabilities"": [""file writing""]}, {""agent"": ""survey_builder"", ""score"": 0.8116, ""source"": ""capability"", ""capability_score"": 0.8116, ""rank"": 4, ""matched_capabilities"": [""spreadsheet/CSV parsing""]}, {""agent"": ""xml_parser"", ""score"": 0.8067, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data processing""]}, {""agent"": ""shell"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 6, ""matched_capabilities"": [""file writing"", ""ranking/sorting""]}, {""agent"": ""pdf"", ""score"": 0.8024, ""source"": ""capability"", ""capability_score"": 0.8024, ""rank"": 7, ""matched_capabilities"": [""file writing"", ""spreadsheet/CSV parsing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7989, ""source"": ""capability"", ""capability_score"": 0.7989, ""rank"": 8, ""matched_capabilities"": [""data processing""]}, {""agent"": ""llm"", ""score"": 0.7926, ""source"": ""capability"", ""capability_score"": 0.7926, ""rank"": 9, ""matched_capabilities"": [""data processing"", ""ranking/sorting""]}, {""agent"": ""currency_converter"", ""score"": 0.7753, ""source"": ""capability"", ""capability_score"": 0.7753, ""rank"": 10, ""matched_capabilities"": [""database/query access""]}, {""agent"": ""contact_manager"", ""score"": 0.7747, ""source"": ""capability"", ""capability_score"": 0.7747, ""rank"": 11, ""matched_capabilities"": [""database/query access""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7514, ""source"": ""capability"", ""capability_score"": 0.7514, ""rank"": 12, ""matched_capabilities"": [""ranking/sorting""]}]}]","20057","775","20832","31","0.010552","3e-06","0.010555","0","0","0","0","0","0","0","[]","0","[]"
"019e0c26-f902-73c0-97bc-ae7ee89fb3d0","2026-05-09T09:52:26.981734+00:00","2-33","1","tasks/officebench/2-33","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","5.93","0","0","0","0","0","","0.0","0","0","0","1","-1.0","[]","[]","5","{""database"": ""embedding"", ""contact_manager"": ""capability"", ""llm"": ""capability"", ""excel"": ""capability"", ""weather_service"": ""embedding"", ""log_analyzer"": ""capability"", ""shell"": ""capability"", ""dns_resolver"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""pdf"": ""capability""}","[{""call"": 1, ""capabilities"": [""data lookup"", ""table parsing"", ""math/counting"", ""database query""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8836, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""table parsing"", ""database query""]}, {""agent"": ""contact_manager"", ""score"": 0.8192, ""source"": ""capability"", ""capability_score"": 0.8192, ""rank"": 2, ""matched_capabilities"": [""data lookup"", ""database query""]}, {""agent"": ""llm"", ""score"": 0.8163, ""source"": ""capability"", ""capability_score"": 0.8163, ""rank"": 3, ""matched_capabilities"": [""table parsing"", ""math/counting""]}, {""agent"": ""excel"", ""score"": 0.8112, ""source"": ""capability"", ""capability_score"": 0.8112, ""rank"": 4, ""matched_capabilities"": [""table parsing""]}, {""agent"": ""weather_service"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data lookup""]}, {""agent"": ""log_analyzer"", ""score"": 0.8047, ""source"": ""capability"", ""capability_score"": 0.8047, ""rank"": 6, ""matched_capabilities"": [""math/counting""]}, {""agent"": ""shell"", ""score"": 0.7992, ""source"": ""capability"", ""capability_score"": 0.7992, ""rank"": 7, ""matched_capabilities"": [""math/counting""]}, {""agent"": ""dns_resolver"", ""score"": 0.79, ""source"": ""embedding+capability"", ""capability_score"": 0.7744, ""rank"": 8, ""matched_capabilities"": [""data lookup"", ""database query""]}]}, {""call"": 2, ""capabilities"": [""data lookup"", ""spreadsheet parsing"", ""table parsing"", ""database query""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8836, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""table parsing"", ""database query""]}, {""agent"": ""excel"", ""score"": 0.8668, ""source"": ""embedding+capability"", ""capability_score"": 0.8668, ""rank"": 2, ""matched_capabilities"": [""spreadsheet parsing"", ""table parsing""]}, {""agent"": ""contact_manager"", ""score"": 0.8192, ""source"": ""capability"", ""capability_score"": 0.8192, ""rank"": 3, ""matched_capabilities"": [""data lookup"", ""database query""]}, {""agent"": ""weather_service"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data lookup""]}, {""agent"": ""survey_builder"", ""score"": 0.8021, ""source"": ""embedding+capability"", ""capability_score"": 0.8021, ""rank"": 5, ""matched_capabilities"": [""spreadsheet parsing""]}, {""agent"": ""pdf"", ""score"": 0.7961, ""source"": ""capability"", ""capability_score"": 0.7961, ""rank"": 6, ""matched_capabilities"": [""spreadsheet parsing""]}, {""agent"": ""llm"", ""score"": 0.7958, ""source"": ""capability"", ""capability_score"": 0.7958, ""rank"": 7, ""matched_capabilities"": [""table parsing""]}, {""agent"": ""dns_resolver"", ""score"": 0.79, ""source"": ""embedding+capability"", ""capability_score"": 0.7744, ""rank"": 8, ""matched_capabilities"": [""data lookup"", ""database query""]}]}]","12324","248","12572","54","0.002775","5e-06","0.00278","0","0","0","0","0","0","0","[]","0","[]"
"019e0c27-4285-7900-bd65-075ae7914b7e","2026-05-09T09:53:00.202785+00:00","2-34","0","tasks/officebench/2-34","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","20.29","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""shell""]","[]","3","{""llm"": ""capability"", ""xml_parser"": ""embedding"", ""excel"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""housing price data analysis"", ""file I/O to write lowest.txt"", ""data parsing and finding minimum value""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.7976, ""source"": ""capability"", ""capability_score"": 0.7976, ""rank"": 1, ""matched_capabilities"": [""housing price data analysis"", ""data parsing and finding minimum value""]}, {""agent"": ""xml_parser"", ""score"": 0.7765, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""data parsing and finding minimum value""]}, {""agent"": ""excel"", ""score"": 0.7705, ""source"": ""embedding+capability"", ""capability_score"": 0.7705, ""rank"": 3, ""matched_capabilities"": [""data parsing and finding minimum value""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7691, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""housing price data analysis""]}, {""agent"": ""shell"", ""score"": 0.7659, ""source"": ""capability"", ""capability_score"": 0.7659, ""rank"": 5, ""matched_capabilities"": [""file I/O to write lowest.txt""]}]}]","33655","2324","35979","30","0.039711","3e-06","0.039714","0","0","0","0","0","0","0","[]","0","[]"
"019e0c27-c524-7d12-be5c-522003f1678d","2026-05-09T09:53:29.934381+00:00","2-34","1","tasks/officebench/2-34","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","16.58","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""survey_builder"", ""llm""]","[]","4","{""survey_builder"": ""embedding+capability"", ""llm"": ""capability"", ""excel"": ""capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""survey data analysis"", ""statistical comparison by age"", ""extract highest score from survey results""], ""unmatched"": [], ""results"": [{""agent"": ""survey_builder"", ""score"": 0.8604, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 1, ""matched_capabilities"": [""survey data analysis"", ""extract highest score from survey results""]}, {""agent"": ""llm"", ""score"": 0.8008, ""source"": ""capability"", ""capability_score"": 0.8008, ""rank"": 2, ""matched_capabilities"": [""survey data analysis"", ""statistical comparison by age"", ""extract highest score from survey results""]}, {""agent"": ""excel"", ""score"": 0.7943, ""source"": ""capability"", ""capability_score"": 0.7943, ""rank"": 3, ""matched_capabilities"": [""survey data analysis"", ""statistical comparison by age""]}, {""agent"": ""shell"", ""score"": 0.776, ""source"": ""capability"", ""capability_score"": 0.776, ""rank"": 4, ""matched_capabilities"": [""statistical comparison by age""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.771, ""source"": ""capability"", ""capability_score"": 0.771, ""rank"": 5, ""matched_capabilities"": [""extract highest score from survey results""]}]}]","19348","1267","20615","30","0.013551","3e-06","0.013554","0","0","0","0","0","0","0","[]","0","[]"
