run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T00:57:45.459423+00:00,3-4,0,tasks/officebench/3-4,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,24.14,1,4,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.84223823169725,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""image_resizer"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""excel"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""file conversion"", ""document export""], ""unmatched"": [], ""results"": [{""agent"": ""image_resizer"", ""score"": 0.8376, ""source"": ""embedding+capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""file conversion""]}, {""agent"": ""pdf"", ""score"": 0.8362, ""source"": ""embedding+capability"", ""capability_score"": 0.8362, ""rank"": 2, ""matched_capabilities"": [""file conversion"", ""document export""]}, {""agent"": ""ocr"", ""score"": 0.8215, ""source"": ""embedding+capability"", ""capability_score"": 0.8215, ""rank"": 3, ""matched_capabilities"": [""file conversion""]}, {""agent"": ""survey_builder"", ""score"": 0.8153, ""source"": ""embedding+capability"", ""capability_score"": 0.8153, ""rank"": 4, ""matched_capabilities"": [""document export""]}, {""agent"": ""chart_builder"", ""score"": 0.8153, ""source"": ""embedding+capability"", ""capability_score"": 0.8153, ""rank"": 5, ""matched_capabilities"": [""document export""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",39251,1556,40807,29,0.036907,3e-06,0.03691,"{""gpt-5.4-mini-2026-03-17"": 0.036907}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:01:10.871918+00:00,3-5,0,tasks/officebench/3-5,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,191.31,1,8,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.861115251978985,0,0,1,-1.0,"[""shell"", ""pdf"", ""excel"", ""word""]",[],7,"{""excel"": ""embedding+capability+blueprint"", ""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""expense_reporter"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""document conversion and data extraction"", ""financial analysis and reporting"", ""spreadsheet and word document generation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8611, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8124, ""rank"": 1, ""matched_capabilities"": [""spreadsheet and word document generation""]}, {""agent"": ""ocr"", ""score"": 0.8506, ""source"": ""embedding+capability"", ""capability_score"": 0.8506, ""rank"": 2, ""matched_capabilities"": [""document conversion and data extraction""]}, {""agent"": ""word"", ""score"": 0.8294, ""source"": ""embedding+capability"", ""capability_score"": 0.8294, ""rank"": 3, ""matched_capabilities"": [""spreadsheet and word document generation""]}, {""agent"": ""pdf"", ""score"": 0.8261, ""source"": ""embedding+capability"", ""capability_score"": 0.8261, ""rank"": 4, ""matched_capabilities"": [""document conversion and data extraction""]}, {""agent"": ""translator"", ""score"": 0.8194, ""source"": ""embedding+capability"", ""capability_score"": 0.8194, ""rank"": 5, ""matched_capabilities"": [""document conversion and data extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.814, ""source"": ""embedding+capability"", ""capability_score"": 0.814, ""rank"": 6, ""matched_capabilities"": [""spreadsheet and word document generation""]}, {""agent"": ""chart_builder"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 7, ""matched_capabilities"": [""financial analysis and reporting""]}, {""agent"": ""expense_reporter"", ""score"": 0.7903, ""source"": ""embedding+capability"", ""capability_score"": 0.7847, ""rank"": 8, ""matched_capabilities"": [""financial analysis and reporting""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7793, ""source"": ""embedding+capability"", ""capability_score"": 0.7793, ""rank"": 9, ""matched_capabilities"": [""financial analysis and reporting""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 10, ""matched_capabilities"": []}]}]",311545,11988,323533,35,0.291201,3e-06,0.291204,"{""gpt-5.4-mini-2026-03-17"": 0.291201}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:01:57.030348+00:00,3-6,0,tasks/officebench/3-6,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,32.6,1,6,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.7714942744956794,0,0,1,-1.0,"[""shell"", ""excel"", ""calendar"", ""email""]",[],5,"{""shell"": ""capability"", ""excel"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""email"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""email drafting and sending"", ""spreadsheet data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8843, ""source"": ""capability"", ""capability_score"": 0.8843, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""email drafting and sending"", ""spreadsheet data extraction""]}, {""agent"": ""excel"", ""score"": 0.8656, ""source"": ""embedding+capability"", ""capability_score"": 0.8656, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""email"", ""score"": 0.8578, ""source"": ""embedding+capability"", ""capability_score"": 0.8578, ""rank"": 4, ""matched_capabilities"": [""calendar event creation"", ""email drafting and sending""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 5, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""social_media_poster"", ""score"": 0.829, ""source"": ""embedding+capability"", ""capability_score"": 0.829, ""rank"": 6, ""matched_capabilities"": [""email drafting and sending""]}]}]",65669,3245,68914,33,0.064828,3e-06,0.064831,"{""gpt-5.4-mini-2026-03-17"": 0.064828}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:02:45.947942+00:00,3-6,1,tasks/officebench/3-6,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,34.83,1,5,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.763025930849388,0,0,1,-1.0,"[""shell"", ""excel"", ""calendar"", ""email""]",[],5,"{""shell"": ""capability"", ""excel"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""email"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar/event creation"", ""email drafting and recipient filtering"", ""spreadsheet data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8843, ""source"": ""capability"", ""capability_score"": 0.8843, ""rank"": 1, ""matched_capabilities"": [""calendar/event creation"", ""email drafting and recipient filtering"", ""spreadsheet data extraction""]}, {""agent"": ""excel"", ""score"": 0.8656, ""source"": ""embedding+capability"", ""capability_score"": 0.8656, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""calendar"", ""score"": 0.8534, ""source"": ""embedding+capability"", ""capability_score"": 0.8496, ""rank"": 3, ""matched_capabilities"": [""calendar/event creation""]}, {""agent"": ""email"", ""score"": 0.8454, ""source"": ""embedding+capability"", ""capability_score"": 0.8454, ""rank"": 4, ""matched_capabilities"": [""calendar/event creation"", ""email drafting and recipient filtering""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 5, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""social_media_poster"", ""score"": 0.8102, ""source"": ""embedding+capability"", ""capability_score"": 0.8102, ""rank"": 6, ""matched_capabilities"": [""email drafting and recipient filtering""]}]}]",63253,3404,66657,29,0.063779,3e-06,0.063782,"{""gpt-5.4-mini-2026-03-17"": 0.063779}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:03:35.237181+00:00,3-7,0,tasks/officebench/3-7,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,35.52,0,4,0,0,1,b538613f-ea9b-4516-8e7d-2204cb50d168,0.8066652051609567,0,0,1,-1.0,"[""shell""]",[],7,"{""ocr"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""word"": ""embedding+capability"", ""shell"": ""embedding+capability+blueprint"", ""llm"": ""embedding+capability+blueprint"", ""email"": ""embedding+capability"", ""contract_manager"": ""embedding+capability"", ""file_archiver"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""document drafting and file/email creation"", ""file organization""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8598, ""source"": ""embedding+capability"", ""capability_score"": 0.8598, ""rank"": 1, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""pdf"", ""score"": 0.8385, ""source"": ""embedding+capability"", ""capability_score"": 0.8385, ""rank"": 2, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""word"", ""score"": 0.838, ""source"": ""embedding+capability"", ""capability_score"": 0.8109, ""rank"": 3, ""matched_capabilities"": [""document drafting and file/email creation""]}, {""agent"": ""shell"", ""score"": 0.8277, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8216, ""rank"": 4, ""matched_capabilities"": [""file organization""]}, {""agent"": ""llm"", ""score"": 0.8277, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8215, ""rank"": 5, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""email"", ""score"": 0.8215, ""source"": ""embedding+capability"", ""capability_score"": 0.8215, ""rank"": 6, ""matched_capabilities"": [""document drafting and file/email creation""]}, {""agent"": ""contract_manager"", ""score"": 0.8189, ""source"": ""embedding+capability"", ""capability_score"": 0.8189, ""rank"": 7, ""matched_capabilities"": [""document drafting and file/email creation""]}, {""agent"": ""file_archiver"", ""score"": 0.8011, ""source"": ""embedding+capability"", ""capability_score"": 0.8011, ""rank"": 8, ""matched_capabilities"": [""file organization""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7855, ""source"": ""embedding+capability"", ""capability_score"": 0.7855, ""rank"": 9, ""matched_capabilities"": [""file organization""]}]}, {""call"": 2, ""capabilities"": [""file discovery"", ""document extraction"", ""email file creation""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8598, ""source"": ""embedding+capability"", ""capability_score"": 0.8598, ""rank"": 1, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""shell"", ""score"": 0.8452, ""source"": ""capability"", ""capability_score"": 0.8452, ""rank"": 2, ""matched_capabilities"": [""file discovery"", ""email file creation""]}, {""agent"": ""pdf"", ""score"": 0.8385, ""source"": ""embedding+capability"", ""capability_score"": 0.8385, ""rank"": 3, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""llm"", ""score"": 0.8215, ""source"": ""embedding+capability"", ""capability_score"": 0.8215, ""rank"": 4, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""email"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 5, ""matched_capabilities"": [""file discovery"", ""email file creation""]}, {""agent"": ""word"", ""score"": 0.7844, ""source"": ""embedding+capability"", ""capability_score"": 0.7844, ""rank"": 6, ""matched_capabilities"": [""email file creation""]}, {""agent"": ""database"", ""score"": 0.7787, ""source"": ""capability"", ""capability_score"": 0.7787, ""rank"": 7, ""matched_capabilities"": [""file discovery""]}]}]",74958,3877,78835,92,0.074828,9e-06,0.074837,"{""gpt-5.4-mini-2026-03-17"": 0.074828}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T01:04:41.074131+00:00,3-8,0,tasks/officebench/3-8,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,51.57,1,3,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.909872981611703,0,0,1,-1.0,"[""shell"", ""excel"", ""word""]",[],6,"{""shell"": ""capability+blueprint"", ""excel"": ""embedding+capability+blueprint"", ""chart_builder"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""expense_reporter"": ""embedding+capability"", ""video_editor"": ""embedding"", ""fitness_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data processing"", ""document/report generation"", ""file editing""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.9099, ""source"": ""capability+blueprint"", ""capability_score"": 0.8445, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data processing""]}, {""agent"": ""excel"", ""score"": 0.9099, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.834, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data processing""]}, {""agent"": ""chart_builder"", ""score"": 0.844, ""source"": ""embedding+capability"", ""capability_score"": 0.844, ""rank"": 3, ""matched_capabilities"": [""document/report generation""]}, {""agent"": ""survey_builder"", ""score"": 0.8244, ""source"": ""embedding+capability"", ""capability_score"": 0.8244, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data processing""]}, {""agent"": ""ocr"", ""score"": 0.8229, ""source"": ""embedding+capability"", ""capability_score"": 0.8229, ""rank"": 5, ""matched_capabilities"": [""file editing""]}, {""agent"": ""word"", ""score"": 0.8163, ""source"": ""embedding+capability"", ""capability_score"": 0.8163, ""rank"": 6, ""matched_capabilities"": [""file editing""]}, {""agent"": ""expense_reporter"", ""score"": 0.8155, ""source"": ""embedding+capability"", ""capability_score"": 0.8155, ""rank"": 7, ""matched_capabilities"": [""document/report generation""]}, {""agent"": ""video_editor"", ""score"": 0.8134, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""file editing""]}, {""agent"": ""fitness_tracker"", ""score"": 0.8063, ""source"": ""embedding+capability"", ""capability_score"": 0.8063, ""rank"": 9, ""matched_capabilities"": [""document/report generation""]}]}]",74402,3174,77576,42,0.071037,4e-06,0.071041,"{""gpt-5.4-mini-2026-03-17"": 0.071037}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:05:29.708619+00:00,3-8,1,tasks/officebench/3-8,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,34.81,1,3,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.8734761140786447,0,0,1,-1.0,"[""shell"", ""excel""]",[],6,"{""shell"": ""capability+blueprint"", ""ocr"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""fitness_tracker"": ""embedding+capability"", ""expense_reporter"": ""embedding+capability"", ""barcode_scanner"": ""capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""file generation"", ""report generation""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8735, ""source"": ""capability+blueprint"", ""capability_score"": 0.8252, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.8249, ""source"": ""embedding+capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""file generation"", ""report generation""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""fitness_tracker"", ""score"": 0.8115, ""source"": ""embedding+capability"", ""capability_score"": 0.8115, ""rank"": 5, ""matched_capabilities"": [""file generation"", ""report generation""]}, {""agent"": ""expense_reporter"", ""score"": 0.8097, ""source"": ""embedding+capability"", ""capability_score"": 0.8097, ""rank"": 6, ""matched_capabilities"": [""report generation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.783, ""source"": ""capability"", ""capability_score"": 0.783, ""rank"": 7, ""matched_capabilities"": [""file generation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",57257,2386,59643,44,0.054396,4e-06,0.0544,"{""gpt-5.4-mini-2026-03-17"": 0.054396}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:06:20.764319+00:00,3-8,2,tasks/officebench/3-8,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,37.31,1,3,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.8861505849540947,0,0,1,-1.0,"[""shell"", ""excel"", ""word""]",[],8,"{""shell"": ""capability+blueprint"", ""ocr"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""word"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""contract_manager"": ""embedding+capability"", ""barcode_scanner"": ""capability"", ""social_media_poster"": ""capability"", ""fitness_tracker"": ""embedding+capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""file generation"", ""document creation""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8862, ""source"": ""capability+blueprint"", ""capability_score"": 0.8252, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""word"", ""score"": 0.8171, ""source"": ""embedding+capability"", ""capability_score"": 0.8171, ""rank"": 4, ""matched_capabilities"": [""document creation""]}, {""agent"": ""chart_builder"", ""score"": 0.7875, ""source"": ""embedding+capability"", ""capability_score"": 0.7875, ""rank"": 5, ""matched_capabilities"": [""file generation""]}, {""agent"": ""contract_manager"", ""score"": 0.787, ""source"": ""embedding+capability"", ""capability_score"": 0.787, ""rank"": 6, ""matched_capabilities"": [""document creation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.783, ""source"": ""capability"", ""capability_score"": 0.783, ""rank"": 7, ""matched_capabilities"": [""file generation""]}, {""agent"": ""social_media_poster"", ""score"": 0.7803, ""source"": ""capability"", ""capability_score"": 0.7803, ""rank"": 8, ""matched_capabilities"": [""document creation""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7772, ""source"": ""embedding+capability"", ""capability_score"": 0.7772, ""rank"": 9, ""matched_capabilities"": [""file generation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 10, ""matched_capabilities"": []}]}]",53505,2369,55874,25,0.0515,3e-06,0.051503,"{""gpt-5.4-mini-2026-03-17"": 0.0515}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:07:00.907038+00:00,3-8,3,tasks/officebench/3-8,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,25.94,1,4,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.882161987150015,0,0,1,-1.0,"[""shell"", ""word""]",[],7,"{""shell"": ""capability+blueprint"", ""ocr"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""word"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""barcode_scanner"": ""capability"", ""email"": ""capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""document generation"", ""file writing""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8822, ""source"": ""capability+blueprint"", ""capability_score"": 0.8252, ""rank"": 1, ""matched_capabilities"": [""data extraction"", ""file writing""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""word"", ""score"": 0.8052, ""source"": ""embedding+capability"", ""capability_score"": 0.8052, ""rank"": 4, ""matched_capabilities"": [""file writing""]}, {""agent"": ""chart_builder"", ""score"": 0.7987, ""source"": ""embedding+capability"", ""capability_score"": 0.7987, ""rank"": 5, ""matched_capabilities"": [""document generation""]}, {""agent"": ""translator"", ""score"": 0.7957, ""source"": ""embedding+capability"", ""capability_score"": 0.7957, ""rank"": 6, ""matched_capabilities"": [""document generation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7913, ""source"": ""capability"", ""capability_score"": 0.7913, ""rank"": 7, ""matched_capabilities"": [""document generation""]}, {""agent"": ""email"", ""score"": 0.7724, ""source"": ""capability"", ""capability_score"": 0.7724, ""rank"": 8, ""matched_capabilities"": [""file writing""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",53194,2253,55447,39,0.05071,4e-06,0.050714,"{""gpt-5.4-mini-2026-03-17"": 0.05071}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:07:44.821362+00:00,3-8,4,tasks/officebench/3-8,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,29.98,1,4,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.8968525980632801,0,0,1,-1.0,"[""shell"", ""excel"", ""word""]",[],7,"{""shell"": ""capability+blueprint"", ""ocr"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""word"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""barcode_scanner"": ""capability"", ""email"": ""capability"", ""excel"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""document generation"", ""file writing""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8969, ""source"": ""capability+blueprint"", ""capability_score"": 0.8252, ""rank"": 1, ""matched_capabilities"": [""data extraction"", ""file writing""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""word"", ""score"": 0.8052, ""source"": ""embedding+capability"", ""capability_score"": 0.8052, ""rank"": 4, ""matched_capabilities"": [""file writing""]}, {""agent"": ""chart_builder"", ""score"": 0.7987, ""source"": ""embedding+capability"", ""capability_score"": 0.7987, ""rank"": 5, ""matched_capabilities"": [""document generation""]}, {""agent"": ""translator"", ""score"": 0.7957, ""source"": ""embedding+capability"", ""capability_score"": 0.7957, ""rank"": 6, ""matched_capabilities"": [""document generation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7913, ""source"": ""capability"", ""capability_score"": 0.7913, ""rank"": 7, ""matched_capabilities"": [""document generation""]}, {""agent"": ""email"", ""score"": 0.7724, ""source"": ""capability"", ""capability_score"": 0.7724, ""rank"": 8, ""matched_capabilities"": [""file writing""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",54809,2520,57329,38,0.053203,4e-06,0.053207,"{""gpt-5.4-mini-2026-03-17"": 0.053203}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
